customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST1856,Công ty TNHH Xây dựng Hoàng Long 1856,6178085087,Lý Thanh Phương,+84704865273,contact1856@xaydunghoang.yahoo.com,Potential,Đào Quốc Tài,Individual Business,Net 30,Automotive,Central,Enterprise,> 500M,1880616255,Basic,,"790 Trường Chinh, Quận 5, Pleiku",contact11856@xaydunghoang.company.vn,2025-07-12,Enterprise demo customer 1856
CUST1857,Chi nhánh In ấn Thành Công 1857,9319190746,Đào Hùng Cường,+84917238004,contact1857@inanthanhcon.outlook.com,Potential,Chu Gia Vinh,Individual Business,Net 60,Automotive,North,SME,10M - 50M,396598052,Basic,,"972 Trần Hưng Đạo, Ba Đình, Hải Phòng",contact11857@inanthanhcon.gmail.com,2024-12-13,Enterprise demo customer 1857
CUST1858,Doanh nghiệp Café Highlands 1858,6258497261,Trần Công Hải,+84902856958,contact1858@cafehighland.company.vn,Potential,Vũ Thu Quỳnh,Company,Net 90,Hospitality,South,SME,50M - 100M,153666133,Premium,,"395 Nguyễn Huệ, Bình Thạnh, Hồ Chí Minh",contact11858@cafehighland.yahoo.com,2024-08-19,Enterprise demo customer 1858
CUST1859,Công ty TNHH Thép Việt Ý 1859,6484413688,Cao Quang Khánh,+84967553344,contact1859@thepviety.business.com.vn,Client,Võ Anh Phúc,Company,Net 15,Education,Central,Startup,10M - 50M,36663360,VIP,,"571 Lý Thường Kiệt, Quận 3, Pleiku",contact11859@thepviety.gmail.com,2025-02-08,Enterprise demo customer 1859
CUST1860,Chi nhánh Phần mềm Trí Tuệ 1860,1914444073,Võ Thanh Trang,+84787010397,contact1860@phanmemtritu.company.vn,Client,Hoàng Anh Cường,Individual Business,Prepaid,Retail,North,Startup,< 10M,93949309,VIP,,"330 Lê Lợi, Ba Đình, Nam Định",contact11860@phanmemtritu.outlook.com,2023-12-16,Enterprise demo customer 1860
CUST1861,Công ty TNHH Vận tải Phương Trang 1861,8760381257,La Minh Thảo,+84701050982,contact1861@vantaiphuong.yahoo.com,Client,Huỳnh Hữu Mạnh,Individual Business,Prepaid,Manufacturing,North,Enterprise,100M - 500M,3893363499,Basic,,"275 Phan Chu Trinh, Ba Đình, Nam Định",contact11861@vantaiphuong.yahoo.com,2025-07-06,Enterprise demo customer 1861
CUST1862,Công ty Cổ phần Quảng cáo Việt Nam 1862,1461587097,Trương Mạnh Khánh,+84843351276,contact1862@quangcaoviet.gmail.com,Client,Lý Thu Vy,Individual Business,COD,Logistics,Central,Enterprise,> 500M,3035938495,Standard,,"572 Trần Hưng Đạo, Quận 2, Pleiku",contact11862@quangcaoviet.business.com.vn,2024-06-18,Enterprise demo customer 1862
CUST1863,Trung tâm Máy tính Phương Nam 1863,6326259016,Bùi Quốc Hải,+84825009329,contact1863@maytinhphuon.gmail.com,Potential,Phạm Hữu Sơn,Individual Business,Net 60,Agriculture,Central,Startup,< 10M,19095924,Premium,,"97 Láng Hạ, Quận 4, Pleiku",contact11863@maytinhphuon.company.vn,2023-11-15,Enterprise demo customer 1863
CUST1864,Doanh nghiệp Cơ khí Đông Á 1864,8405960807,Trịnh Xuân Hùng,+84784660868,contact1864@cokhidonga.business.com.vn,Potential,Quách Phương Đạt,Individual Business,COD,Finance,North,Startup,10M - 50M,46508256,Premium,,"312 Lê Lợi, Đống Đa, Thái Bình",contact11864@cokhidonga.company.vn,2024-09-06,Enterprise demo customer 1864
CUST1865,Doanh nghiệp Nhà xuất bản Trẻ 1865,1110556548,La Ngọc Ngọc,+84883590835,contact1865@nhaxuatbantr.company.vn,Potential,Hồ Bảo Yến,Individual Business,Prepaid,Construction,South,SME,10M - 50M,156760060,VIP,CUST1796,"138 Trần Hưng Đạo, Quận 10, Vũng Tàu",contact11865@nhaxuatbantr.outlook.com,2025-02-08,Enterprise demo customer 1865
CUST1866,Chi nhánh Trà Phúc Long 1866,2126634142,Đặng Tuấn Tuấn,+84791191680,contact1866@traphuclong.business.com.vn,Lost,Mai Minh Khánh,Individual Business,Prepaid,Finance,Central,Enterprise,> 500M,3538634263,VIP,,"149 Điện Biên Phủ, Quận 5, Quy Nhơn",contact11866@traphuclong.gmail.com,2025-07-30,Enterprise demo customer 1866
CUST1867,Tập đoàn Xây dựng Coteccons 1867,6680006215,Hoàng Quỳnh Trang,+84985515764,contact1867@xaydungcotec.business.com.vn,Client,Huỳnh Thúy Hà,Company,Net 60,Real Estate,South,Enterprise,> 500M,1895750264,Standard,,"964 Hoàng Diệu, Bình Thạnh, Cần Thơ",contact11867@xaydungcotec.company.vn,2025-02-13,Enterprise demo customer 1867
CUST1868,Công ty TNHH Dược phẩm Hà Nội 1868,4802036067,Lý Mạnh Long,+84893447251,contact1868@duocphamhano.yahoo.com,Lost,Phan Xuân Bình,Company,Net 90,Agriculture,South,SME,50M - 100M,309948121,VIP,,"161 Điện Biên Phủ, Quận 10, Vũng Tàu",contact11868@duocphamhano.outlook.com,2025-05-16,Enterprise demo customer 1868
CUST1869,Công ty Xe máy Honda 1869,7572822658,Hà Thị Phương,+84883802468,contact1869@xemayhonda.yahoo.com,Potential,Hồ Bảo Yến,Individual Business,Net 30,Telecommunications,Central,Enterprise,> 500M,944381353,Basic,,"342 Trần Hưng Đạo, Quận 3, Huế",contact11869@xemayhonda.business.com.vn,2024-06-03,Enterprise demo customer 1869
CUST1870,Trung tâm Máy tính Phương Nam 1870,6888260274,Vũ Xuân Thành,+84912062140,contact1870@maytinhphuon.business.com.vn,Client,Lý Anh Hùng,Individual Business,COD,Construction,North,Enterprise,> 500M,3353710556,Basic,CUST0112,"119 Lý Thường Kiệt, Hoàn Kiếm, Hải Phòng",contact11870@maytinhphuon.business.com.vn,2024-05-02,Enterprise demo customer 1870
CUST1871,Trung tâm Tư vấn Ernst & Young 1871,1493894573,Cao Linh Lan,+84771740006,contact1871@tuvanernst&y.outlook.com,Potential,Hoàng Tuấn Hiếu,Individual Business,Net 30,Fashion,Central,SME,10M - 50M,169271535,VIP,,"798 Phan Chu Trinh, Quận 4, Đà Nẵng",contact11871@tuvanernst&y.yahoo.com,2024-04-08,Enterprise demo customer 1871
CUST1872,Doanh nghiệp Tư vấn Ernst & Young 1872,8867967795,Lý Ngọc Chi,+84864442314,contact1872@tuvanernst&y.outlook.com,Potential,Vũ Hương Hằng,Individual Business,COD,F&B,Central,Enterprise,100M - 500M,1086586561,Standard,CUST0644,"560 Lê Lợi, Quận 4, Nha Trang",contact11872@tuvanernst&y.outlook.com,2024-06-12,Enterprise demo customer 1872
CUST1873,Tập đoàn Anh ngữ ILA 1873,2494211822,Hồ Hồng Thảo,+84854547278,contact1873@anhnguila.company.vn,Client,Dương Kim Anh,Individual Business,Net 60,Manufacturing,North,Enterprise,100M - 500M,2066818985,Standard,,"63 Nguyễn Huệ, Thanh Xuân, Quảng Ninh",contact11873@anhnguila.business.com.vn,2024-01-16,Enterprise demo customer 1873
CUST1874,Tập đoàn Thủy sản Minh Hải 1874,5152305411,Phan Quang Phúc,+84857631456,contact1874@thuysanminhh.business.com.vn,Potential,Vũ Hương Hằng,Company,Net 60,Telecommunications,North,SME,100M - 500M,410351814,VIP,,"572 Hai Bà Trưng, Thanh Xuân, Quảng Ninh",contact11874@thuysanminhh.yahoo.com,2024-06-01,Enterprise demo customer 1874
CUST1875,Trung tâm Chế biến thực phẩm Vissan 1875,3083710598,Hồ Xuân Thành,+84911742801,contact1875@chebienthucp.yahoo.com,Lost,Đỗ Bảo Như,Individual Business,Net 30,Real Estate,South,Enterprise,> 500M,1387588430,Basic,,"251 Lê Lợi, Tân Bình, Cần Thơ",contact11875@chebienthucp.business.com.vn,2024-07-28,Enterprise demo customer 1875
CUST1876,Chi nhánh Đầu tư Bảo Việt 1876,4198733944,Quách Ngọc Đạt,+84982677956,contact1876@dautubaoviet.yahoo.com,Lost,Ngô Thanh Quân,Individual Business,COD,Finance,North,Startup,10M - 50M,38811808,Premium,CUST0768,"317 Lý Thường Kiệt, Ba Đình, Hà Nội",contact11876@dautubaoviet.gmail.com,2025-09-19,Enterprise demo customer 1876
CUST1877,Xí nghiệp In ấn Thành Công 1877,5772032452,La Công Hùng,+84788482883,contact1877@inanthanhcon.business.com.vn,Client,Ngô Bảo Hương,Individual Business,Net 15,Telecommunications,South,Enterprise,100M - 500M,1422948021,Basic,,"83 Hai Bà Trưng, Quận 7, Cần Thơ",contact11877@inanthanhcon.outlook.com,2024-02-27,Enterprise demo customer 1877
CUST1878,Tập đoàn Thép Việt Ý 1878,3372888458,Huỳnh Thành Đức,+84855682827,contact1878@thepviety.outlook.com,Client,Lưu Văn Quỳnh,Company,Net 90,Real Estate,North,Startup,< 10M,59125470,Premium,,"270 Điện Biên Phủ, Thanh Xuân, Hà Nội",contact11878@thepviety.gmail.com,2025-06-24,Enterprise demo customer 1878
CUST1879,Trung tâm Phần mềm Trí Tuệ 1879,9723895570,Vũ Quốc Nam,+84859747130,contact1879@phanmemtritu.outlook.com,Client,Đào Lan Linh,Individual Business,Net 60,Education,Central,Enterprise,100M - 500M,4401558353,Premium,,"535 Trần Hưng Đạo, Quận 5, Pleiku",contact11879@phanmemtritu.yahoo.com,2024-04-17,Enterprise demo customer 1879
CUST1880,Tập đoàn Điện lạnh Bách Khoa 1880,5297768225,Hồ Thanh Hoa,+84843875571,contact1880@dienlanhbach.company.vn,Client,Lưu Hoàng Tuyết,Individual Business,Net 60,Finance,North,SME,50M - 100M,298583665,Standard,,"312 Lý Thường Kiệt, Hai Bà Trưng, Thái Bình",contact11880@dienlanhbach.outlook.com,2024-06-22,Enterprise demo customer 1880
CUST1881,Tập đoàn Bất động sản Vinhomes 1881,4762928709,Hồ Anh Thành,+84854520261,contact1881@batdongsanvi.company.vn,Client,Quách Hữu Dũng,Individual Business,Net 60,Finance,South,Enterprise,> 500M,2226138909,Premium,,"101 Phan Chu Trinh, Quận 3, Biên Hòa",contact11881@batdongsanvi.company.vn,2024-11-05,Enterprise demo customer 1881
CUST1882,Doanh nghiệp Nội thất Hoàng Gia 1882,7368420851,Tô My Hiền,+84888949434,contact1882@noithathoang.company.vn,Potential,Viễn Bảo Hưng,Individual Business,COD,Healthcare,North,Enterprise,100M - 500M,3234929332,VIP,,"792 Trường Chinh, Hoàn Kiếm, Quảng Ninh",contact11882@noithathoang.company.vn,2025-09-14,Enterprise demo customer 1882
CUST1883,Tập đoàn Trà Phúc Long 1883,8060788339,Đào Quỳnh Thảo,+84946501830,contact1883@traphuclong.company.vn,Client,Lý Tuấn Trí,Company,Net 30,Hospitality,South,SME,100M - 500M,74901847,VIP,,"667 Phan Chu Trinh, Quận 7, Long Xuyên",contact11883@traphuclong.outlook.com,2024-08-28,Enterprise demo customer 1883
CUST1884,Chi nhánh Chế biến thực phẩm Vissan 1884,1851096189,Chu Lan Hà,+84909350516,contact1884@chebienthucp.outlook.com,Client,Huỳnh Hữu Mạnh,Company,Net 90,Agriculture,North,Startup,< 10M,79772329,Premium,,"892 Lý Thường Kiệt, Ba Đình, Quảng Ninh",contact11884@chebienthucp.yahoo.com,2024-11-11,Enterprise demo customer 1884
CUST1885,Công ty Công nghệ Việt Nam 1885,4478625092,Phan Hoàng Vy,+84894805620,contact1885@congngheviet.company.vn,Lost,Tạ Hoàng Linh,Company,COD,Real Estate,Central,Startup,< 10M,72191336,Basic,,"2 Lê Lợi, Quận 4, Huế",contact11885@congngheviet.outlook.com,2024-05-12,Enterprise demo customer 1885
CUST1886,Xí nghiệp Tư vấn McKinsey 1886,1231903217,Lưu Phương Hiếu,+84989635762,contact1886@tuvanmckinse.outlook.com,Potential,Phạm Hùng Minh,Company,Net 60,Construction,North,Enterprise,> 500M,4198376594,Standard,CUST0808,"388 Trường Chinh, Hai Bà Trưng, Quảng Ninh",contact11886@tuvanmckinse.yahoo.com,2025-06-08,Enterprise demo customer 1886
CUST1887,Chi nhánh Bánh kẹo Kinh Đô 1887,3943838378,Đặng Thanh Phương,+84886627386,contact1887@banhkeokinhd.yahoo.com,Potential,Bùi Hữu Anh,Company,Prepaid,Hospitality,South,SME,50M - 100M,141438110,Basic,,"727 Lê Lợi, Quận 1, Hồ Chí Minh",contact11887@banhkeokinhd.outlook.com,2024-05-10,Enterprise demo customer 1887
CUST1888,Xí nghiệp Tư vấn McKinsey 1888,3777035871,Chu Anh Ngọc,+84948039673,contact1888@tuvanmckinse.business.com.vn,Potential,Hồ Hữu Tài,Individual Business,Prepaid,Logistics,South,Startup,< 10M,36613222,Basic,,"207 Điện Biên Phủ, Quận 7, Vũng Tàu",contact11888@tuvanmckinse.gmail.com,2025-09-26,Enterprise demo customer 1888
CUST1889,Doanh nghiệp Xây dựng Coteccons 1889,7875494877,Trịnh Quang Anh,+84969296983,contact1889@xaydungcotec.yahoo.com,Client,Lý Tuấn Trí,Individual Business,Net 15,Fashion,South,SME,100M - 500M,386188872,Standard,,"504 Lê Lợi, Quận 10, Cần Thơ",contact11889@xaydungcotec.yahoo.com,2024-03-16,Enterprise demo customer 1889
CUST1890,Tập đoàn Siêu thị BigC 1890,2723715097,Võ Hoàng Ngọc,+84983985703,contact1890@sieuthibigc.outlook.com,Client,Mai Thúy Vy,Individual Business,Net 90,Manufacturing,South,Enterprise,100M - 500M,2734675732,Premium,,"276 Lý Thường Kiệt, Quận 1, Long Xuyên",contact11890@sieuthibigc.outlook.com,2024-01-14,Enterprise demo customer 1890
CUST1891,Công ty TNHH Trà Phúc Long 1891,9575214640,Lưu Đức Nam,+84763121034,contact1891@traphuclong.company.vn,Client,Dương Ngọc Linh,Individual Business,Net 90,Logistics,Central,SME,10M - 50M,476886729,Basic,,"437 Hoàng Diệu, Quận 2, Đà Nẵng",contact11891@traphuclong.yahoo.com,2024-09-23,Enterprise demo customer 1891
CUST1892,Tập đoàn Nhà hàng Ngọc Mai 1892,6692287835,Vũ Hữu Linh,+84883340148,contact1892@nhahangngocm.outlook.com,Potential,Tô Anh Trí,Company,Prepaid,Fashion,North,SME,10M - 50M,73490296,Basic,,"921 Hoàng Diệu, Hai Bà Trưng, Thái Bình",contact11892@nhahangngocm.yahoo.com,2024-04-17,Enterprise demo customer 1892
CUST1893,Công ty TNHH Cơ khí Đông Á 1893,9374489064,Nguyễn Thị Chi,+84772213290,contact1893@cokhidonga.gmail.com,Client,Lý Tuấn Trí,Company,Prepaid,Telecommunications,North,SME,100M - 500M,146774150,Standard,,"968 Trường Chinh, Đống Đa, Nam Định",contact11893@cokhidonga.business.com.vn,2023-12-20,Enterprise demo customer 1893
CUST1894,Chi nhánh Ô tô Toyota 1894,2396600955,Phan Anh Bình,+84788873500,contact1894@ototoyota.company.vn,Potential,Chu Linh Hoa,Individual Business,Net 30,Manufacturing,South,Startup,< 10M,26611966,Standard,,"76 Lý Thường Kiệt, Quận 3, Hồ Chí Minh",contact11894@ototoyota.yahoo.com,2024-10-13,Enterprise demo customer 1894
CUST1895,Xí nghiệp Máy tính Phương Nam 1895,1279630063,Đào Hoàng Chi,+84911623201,contact1895@maytinhphuon.company.vn,Client,Lý Phương Hải,Company,Prepaid,Automotive,North,Startup,10M - 50M,87942127,Premium,,"832 Hai Bà Trưng, Hoàn Kiếm, Hà Nội",contact11895@maytinhphuon.yahoo.com,2025-07-03,Enterprise demo customer 1895
CUST1896,Chi nhánh Điện tử Sài Gòn 1896,8714775179,Nguyễn Linh Thu,+84709161876,contact1896@dientusaigon.company.vn,Client,Phan Xuân Bình,Individual Business,Prepaid,Construction,Central,SME,50M - 100M,490240329,Basic,,"326 Hai Bà Trưng, Quận 4, Pleiku",contact11896@dientusaigon.yahoo.com,2024-02-04,Enterprise demo customer 1896
CUST1897,Doanh nghiệp Cơ khí Đông Á 1897,2667343632,Chu Hữu Nam,+84983807038,contact1897@cokhidonga.business.com.vn,Potential,Phạm Hùng Minh,Individual Business,COD,Manufacturing,North,Startup,< 10M,10715473,Standard,,"815 Trần Hưng Đạo, Ba Đình, Quảng Ninh",contact11897@cokhidonga.business.com.vn,2024-06-16,Enterprise demo customer 1897
CUST1898,Chi nhánh Công nghệ Việt Nam 1898,2987261469,Nguyễn Kim Trang,+84935222708,contact1898@congngheviet.gmail.com,Client,Trần Phương Tài,Company,COD,Telecommunications,North,SME,100M - 500M,184555457,Premium,,"660 Lý Thường Kiệt, Đống Đa, Nam Định",contact11898@congngheviet.outlook.com,2024-03-30,Enterprise demo customer 1898
CUST1899,Tập đoàn Vận tải Phương Trang 1899,3002962401,Hoàng Thanh Phương,+84849893808,contact1899@vantaiphuong.outlook.com,Client,Quách Ngọc Xuân,Company,COD,Technology,Central,Enterprise,> 500M,3119682542,Premium,CUST1526,"367 Điện Biên Phủ, Quận 3, Pleiku",contact11899@vantaiphuong.gmail.com,2024-01-06,Enterprise demo customer 1899
CUST1900,Doanh nghiệp Thép Việt Ý 1900,7941726673,Ngô Công Bình,+84794278675,contact1900@thepviety.outlook.com,Potential,Lý Mai Lan,Individual Business,COD,Manufacturing,North,Enterprise,100M - 500M,2462748310,Premium,,"10 Trần Hưng Đạo, Hoàn Kiếm, Hà Nội",contact11900@thepviety.outlook.com,2025-09-13,Enterprise demo customer 1900
CUST1901,Doanh nghiệp Bất động sản Vinhomes 1901,1827338113,Trương Xuân Khánh,+84845077481,contact1901@batdongsanvi.gmail.com,Client,Viễn Kim Như,Individual Business,COD,Logistics,South,Enterprise,> 500M,2117960691,Premium,,"268 Lý Thường Kiệt, Tân Bình, Biên Hòa",contact11901@batdongsanvi.gmail.com,2024-02-01,Enterprise demo customer 1901
CUST1902,Chi nhánh Máy tính Phương Nam 1902,8125812879,Lưu Thành Bình,+84896768897,contact1902@maytinhphuon.outlook.com,Client,Mai Diệu Mai,Individual Business,Net 60,Fashion,North,SME,100M - 500M,285023164,VIP,,"97 Lý Thường Kiệt, Hoàn Kiếm, Hải Phòng",contact11902@maytinhphuon.business.com.vn,2024-03-23,Enterprise demo customer 1902
CUST1903,Công ty Cổ phần Quảng cáo Việt Nam 1903,6063873219,La Xuân Dũng,+84932357303,contact1903@quangcaoviet.outlook.com,Lost,Đào Minh Linh,Company,Net 90,Finance,South,Enterprise,100M - 500M,4103198922,Standard,,"479 Láng Hạ, Quận 7, Long Xuyên",contact11903@quangcaoviet.outlook.com,2023-11-30,Enterprise demo customer 1903
CUST1904,Trung tâm Tư vấn Ernst & Young 1904,9117288448,Viễn Tuấn Mạnh,+84893669342,contact1904@tuvanernst&y.business.com.vn,Client,Bùi Hữu Anh,Company,Net 90,Healthcare,North,Enterprise,100M - 500M,1601548750,Basic,,"609 Trường Chinh, Đống Đa, Thái Bình",contact11904@tuvanernst&y.gmail.com,2023-12-06,Enterprise demo customer 1904
CUST1905,Công ty Cổ phần Giải pháp số FPT 1905,1117586123,Hồ Văn Tâm,+84702706215,contact1905@giaiphapsofp.outlook.com,Client,Huỳnh Đức Dũng,Individual Business,Net 15,Education,North,Enterprise,> 500M,3974129642,Premium,,"711 Phan Chu Trinh, Hoàn Kiếm, Nam Định",contact11905@giaiphapsofp.outlook.com,2025-07-17,Enterprise demo customer 1905
CUST1906,Xí nghiệp Giáo dục Nguyễn Hoàng 1906,6280477004,Mai Công Sơn,+84961530878,contact1906@giaoducnguye.business.com.vn,Client,Dương Ngọc Linh,Individual Business,Prepaid,Logistics,North,Startup,10M - 50M,50584319,Standard,,"705 Nguyễn Huệ, Hoàn Kiếm, Hà Nội",contact11906@giaoducnguye.gmail.com,2025-02-13,Enterprise demo customer 1906
CUST1907,Công ty Cổ phần Ô tô Toyota 1907,7053622839,Viễn Anh Anh,+84983290170,contact1907@ototoyota.gmail.com,Client,Đào Lan Linh,Company,Net 15,Logistics,North,Startup,< 10M,10510780,Standard,,"777 Láng Hạ, Hai Bà Trưng, Hải Phòng",contact11907@ototoyota.company.vn,2024-06-16,Enterprise demo customer 1907
CUST1908,Chi nhánh Kính Việt Nhật 1908,6255501910,Mai Hoàng Hà,+84838618493,contact1908@kinhvietnhat.outlook.com,Client,Quách Ngọc Xuân,Individual Business,Prepaid,Fashion,South,Enterprise,> 500M,4797874873,Standard,,"814 Lý Thường Kiệt, Quận 1, Biên Hòa",contact11908@kinhvietnhat.outlook.com,2024-09-18,Enterprise demo customer 1908
CUST1909,Tập đoàn Viễn thông Viettel 1909,6427666316,Mai Anh Tuấn,+84965427618,contact1909@vienthongvie.gmail.com,Client,Tạ Phương Huy,Company,COD,F&B,North,Enterprise,> 500M,1880398514,VIP,,"7 Trần Hưng Đạo, Đống Đa, Quảng Ninh",contact11909@vienthongvie.business.com.vn,2024-01-07,Enterprise demo customer 1909
CUST1910,Công ty Cổ phần Thực phẩm Á Châu 1910,5706081301,Nguyễn Thúy Yến,+84708291079,contact1910@thucphamacha.gmail.com,Potential,Viễn Bảo Hưng,Individual Business,Net 30,F&B,North,SME,10M - 50M,364033975,VIP,,"727 Điện Biên Phủ, Đống Đa, Hà Nội",contact11910@thucphamacha.business.com.vn,2023-12-26,Enterprise demo customer 1910
CUST1911,Công ty Đầu tư Bảo Việt 1911,2855294958,Lưu Hạ Hằng,+84815876976,contact1911@dautubaoviet.outlook.com,Potential,Trương Hoàng Hoa,Company,Net 60,Construction,South,Startup,10M - 50M,61909332,Premium,,"240 Trường Chinh, Quận 5, Biên Hòa",contact11911@dautubaoviet.gmail.com,2025-07-25,Enterprise demo customer 1911
CUST1912,Công ty Cổ phần Chế biến thực phẩm Vissan 1912,8385923011,Bùi Bảo Trang,+84886057426,contact1912@chebienthucp.outlook.com,Client,Đinh Lan Hằng,Company,Net 60,Real Estate,South,Startup,10M - 50M,17373648,Premium,,"161 Trần Hưng Đạo, Quận 3, Long Xuyên",contact11912@chebienthucp.business.com.vn,2025-10-24,Enterprise demo customer 1912
CUST1913,Tập đoàn Xe máy Honda 1913,4250154101,Mai Bảo My,+84763022601,contact1913@xemayhonda.company.vn,Potential,Chu Gia Vinh,Individual Business,Net 90,Agriculture,Central,Enterprise,100M - 500M,2675229740,Premium,,"314 Hoàng Diệu, Quận 2, Đà Nẵng",contact11913@xemayhonda.company.vn,2025-08-23,Enterprise demo customer 1913
CUST1914,Xí nghiệp Trà Phúc Long 1914,7053293884,Trần Xuân Tài,+84893469013,contact1914@traphuclong.gmail.com,Client,Phạm Thanh Mai,Individual Business,Prepaid,Telecommunications,South,Startup,< 10M,87197124,Premium,,"12 Lê Lợi, Quận 7, Cần Thơ",contact11914@traphuclong.gmail.com,2025-08-31,Enterprise demo customer 1914
CUST1915,Công ty TNHH Kính Việt Nhật 1915,5687383881,Đinh Đức Hiếu,+84861129195,contact1915@kinhvietnhat.yahoo.com,Potential,Chu Linh Hoa,Individual Business,Net 30,Finance,North,SME,100M - 500M,287236582,VIP,,"793 Trường Chinh, Hai Bà Trưng, Thái Bình",contact11915@kinhvietnhat.yahoo.com,2025-08-06,Enterprise demo customer 1915
CUST1916,Xí nghiệp Đào tạo FPT 1916,3938301210,Quách Hương Hằng,+84846900008,contact1916@daotaofpt.yahoo.com,Potential,Hà My Tuyết,Company,COD,Automotive,North,Startup,< 10M,90585501,Premium,,"610 Hai Bà Trưng, Thanh Xuân, Hải Phòng",contact11916@daotaofpt.outlook.com,2025-03-25,Enterprise demo customer 1916
CUST1917,Chi nhánh Tư vấn McKinsey 1917,5267055367,Chu Quỳnh Như,+84826304447,contact1917@tuvanmckinse.yahoo.com,Client,Bùi Kim Hoa,Individual Business,Net 90,F&B,North,Startup,< 10M,34941778,Basic,CUST1299,"509 Hoàng Diệu, Ba Đình, Thái Bình",contact11917@tuvanmckinse.company.vn,2025-05-22,Enterprise demo customer 1917
CUST1918,Chi nhánh Gỗ Minh Phương 1918,5430976014,Tô Thúy Huyền,+84842871162,contact1918@gominhphuong.gmail.com,Client,Hoàng Tuấn Hiếu,Company,Net 15,Real Estate,North,SME,10M - 50M,487933000,Basic,,"415 Lê Lợi, Hai Bà Trưng, Nam Định",contact11918@gominhphuong.yahoo.com,2024-10-05,Enterprise demo customer 1918
CUST1919,Công ty Cổ phần Đào tạo FPT 1919,5159861293,Trần Hạ Khánh,+84907234615,contact1919@daotaofpt.company.vn,Potential,La Đình Phúc,Individual Business,COD,Logistics,North,Enterprise,100M - 500M,2706583147,Standard,CUST1810,"299 Trường Chinh, Hoàn Kiếm, Hải Phòng",contact11919@daotaofpt.company.vn,2024-12-25,Enterprise demo customer 1919
CUST1920,Chi nhánh Xây dựng Coteccons 1920,6458652001,Chu Thúy Phương,+84933164993,contact1920@xaydungcotec.business.com.vn,Potential,Hoàng Anh Cường,Company,Net 60,Manufacturing,North,SME,50M - 100M,437714908,Premium,,"623 Trường Chinh, Ba Đình, Quảng Ninh",contact11920@xaydungcotec.business.com.vn,2024-01-02,Enterprise demo customer 1920
CUST1921,Trung tâm Siêu thị BigC 1921,1311046090,Võ Minh Thành,+84944723845,contact1921@sieuthibigc.business.com.vn,Client,Viễn Kim Như,Company,Net 90,Manufacturing,South,SME,100M - 500M,202283967,Premium,,"169 Điện Biên Phủ, Quận 1, Long Xuyên",contact11921@sieuthibigc.business.com.vn,2024-08-07,Enterprise demo customer 1921
CUST1922,Xí nghiệp Đồng hồ Đăng Quang 1922,5454312307,Đặng Thúy Yến,+84907177377,contact1922@donghodangqu.business.com.vn,Client,Trịnh Quốc Khoa,Company,Net 90,Telecommunications,South,Enterprise,100M - 500M,2115064186,Basic,CUST0327,"212 Lý Thường Kiệt, Bình Thạnh, Vũng Tàu",contact11922@donghodangqu.business.com.vn,2023-11-23,Enterprise demo customer 1922
CUST1923,Công ty TNHH Bệnh viện Quốc tế 1923,6925932391,Trần Thành Mạnh,+84782776633,contact1923@benhvienquoc.business.com.vn,Client,Chu Tuấn Hưng,Individual Business,Net 60,Real Estate,South,SME,10M - 50M,283767596,Basic,,"45 Hai Bà Trưng, Tân Bình, Hồ Chí Minh",contact11923@benhvienquoc.outlook.com,2023-12-27,Enterprise demo customer 1923
CUST1924,Công ty Cổ phần Đào tạo FPT 1924,3103282813,Lưu Văn Tài,+84988550758,contact1924@daotaofpt.outlook.com,Client,Phan Xuân Bình,Individual Business,COD,F&B,South,SME,100M - 500M,103285062,Basic,,"979 Trường Chinh, Quận 3, Long Xuyên",contact11924@daotaofpt.business.com.vn,2025-07-09,Enterprise demo customer 1924
CUST1925,Công ty Phần mềm Trí Tuệ 1925,1985033928,Cao Linh Linh,+84785164000,contact1925@phanmemtritu.outlook.com,Client,Đào Minh Linh,Company,COD,Hospitality,South,Enterprise,> 500M,3995012572,VIP,,"276 Trần Hưng Đạo, Tân Bình, Hồ Chí Minh",contact11925@phanmemtritu.yahoo.com,2024-07-09,Enterprise demo customer 1925
CUST1926,Chi nhánh Dược phẩm Hà Nội 1926,4440841459,Lý Mạnh Đức,+84981876429,contact1926@duocphamhano.outlook.com,Potential,Lê Hữu Đức,Individual Business,Net 15,Telecommunications,South,SME,10M - 50M,132765507,Standard,,"380 Láng Hạ, Quận 3, Vũng Tàu",contact11926@duocphamhano.business.com.vn,2023-11-30,Enterprise demo customer 1926
CUST1927,Xí nghiệp Bán lẻ Vinmart 1927,8275204466,Hoàng Hồng Xuân,+84931762873,contact1927@banlevinmart.business.com.vn,Potential,Hồ Minh Quân,Individual Business,Prepaid,Construction,South,SME,50M - 100M,495066105,Premium,,"551 Điện Biên Phủ, Quận 3, Hồ Chí Minh",contact11927@banlevinmart.business.com.vn,2025-04-07,Enterprise demo customer 1927
