lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD0943,Hỏi về training course - Trương Hồng Yến,lead,,Trương Hồng Yến,yen.t@outlook.com,+84948172569,"357 Nguyễn Huệ, Biên Hòa",Biên Hòa,huyen.h,Central Telesales Team,STAGE01,2,SRC04,TAG06,Lead generated from SRC04. Industry: F&B,2025-05-22,2025-05-27,
LEAD0944,Yêu cầu thông tin sản phẩm - Võ Kim Mai,lead,,Võ Kim Mai,mai.v@outlook.com,+84828120588,"914 Nguyễn Huệ, Biên Hòa",Hà Nội,quan.h1,North Telesales Team,STAGE07,0,SRC01,"TAG07,TAG19,TAG08",Lead generated from SRC01. Industry: Technology,2025-08-25,2025-08-30,2025-09-08
LEAD0945,Nâng cấp hệ thống - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Phan Thanh Phúc,phuc.p@congtycoph.vn,+84906470503,"683 Lê Lợi, Đà Nẵng",,hien.p,South Telesales Team,STAGE02,2,SRC03,"TAG16,TAG11,TAG08",Lead generated from SRC03. Industry: Education,2025-09-16,2025-09-19,2025-09-30
LEAD0946,Tìm hiểu dịch vụ tư vấn - Hoàng Xuân Tài,lead,,Hoàng Xuân Tài,tai.h@gmail.com,+84836867900,,,anh.t,North Telesales Team,STAGE02,0,SRC05,"TAG17,TAG02",Lead generated from SRC05. Industry: Finance,2025-08-11,2025-08-18,2025-09-03
LEAD0947,Yêu cầu báo giá phần mềm - Lý Hữu Hùng,lead,,Lý Hữu Hùng,hung.l@gmail.com,+84848973927,"714 Trần Hưng Đạo, Đà Nẵng",Đà Nẵng,manh.m,South Telesales Team,STAGE02,0,SRC02,TAG07,Lead generated from SRC02. Industry: Construction,2025-09-18,2025-09-19,2025-09-28
LEAD0948,Quan tâm giải pháp CRM - Vũ Đức Phúc,lead,,Vũ Đức Phúc,phuc.v@outlook.com,+84836415784,,Đà Nẵng,hien.d,Central Telesales Team,STAGE01,0,SRC03,TAG05,Lead generated from SRC03. Industry: Technology,2025-08-06,,
LEAD0949,Yêu cầu thông tin sản phẩm - Hoàng Minh Tuấn,lead,,Hoàng Minh Tuấn,tuan.h@yahoo.com,+84815019650,"835 Hai Bà Trưng, Cần Thơ",Cần Thơ,huy.p,South Telesales Team,STAGE07,1,SRC01,"TAG17,TAG12,TAG10",Lead generated from SRC01. Industry: Hospitality,2025-10-02,2025-10-03,2025-10-26
LEAD0950,Nâng cấp hệ thống - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Nguyễn Thị Trang,trang.n@congtycoph.vn,+84837697633,"40 Trần Hưng Đạo, Hải Phòng",Biên Hòa,anh.t,South Telesales Team,STAGE02,0,SRC07,"TAG11,TAG20,TAG09",Lead generated from SRC07. Industry: Logistics,2025-10-07,2025-10-11,2025-10-22
LEAD0951,Quan tâm giải pháp đám mây - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Lê Minh Hùng,hung.l@congtytnhh.vn,+84812381201,"593 Hai Bà Trưng, Hồ Chí Minh",,binh.t,North Telesales Team,STAGE07,1,SRC03,"TAG20,TAG12,TAG10",Lead generated from SRC03. Industry: Healthcare,2025-08-15,2025-08-22,2025-09-11
LEAD0952,Đăng ký demo sản phẩm - Phan Văn Thành,lead,,Phan Văn Thành,thanh.p@gmail.com,+84916371031,"402 Lê Lợi, Đà Nẵng",,my.m,South Telesales Team,STAGE02,3,SRC02,"TAG01,TAG16",Lead generated from SRC02. Industry: Retail,2025-10-11,2025-10-18,2025-11-16
LEAD0953,Đăng ký demo sản phẩm - Trương Thu Yến,lead,,Trương Thu Yến,yen.t@yahoo.com,+84828411145,"803 Trần Hưng Đạo, Nha Trang",Huế,huy.p,North Telesales Team,STAGE02,1,SRC06,"TAG03,TAG17,TAG20",Lead generated from SRC06. Industry: Construction,2025-08-30,2025-08-31,2025-09-14
LEAD0954,Yêu cầu thông tin sản phẩm - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Bùi Kim Lan,lan.b@congtytnhh.vn,+84828590528,"184 Trần Hưng Đạo, Nha Trang",,dung.h1,South Telesales Team,STAGE01,2,SRC04,TAG20,Lead generated from SRC04. Industry: Construction,2025-07-31,,
LEAD0955,Yêu cầu báo giá phần mềm - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Đinh Kim Nhung,nhung.d@congtytnhh.vn,+84819246866,"197 Trần Hưng Đạo, Nha Trang",,ha.d,North Telesales Team,STAGE02,0,SRC01,TAG20,Lead generated from SRC01. Industry: Technology,2025-08-05,2025-08-12,2025-09-07
LEAD0956,Liên hệ về partnership - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Huỳnh Hữu Phúc,phuc.h@congtycoph.vn,+84884745261,,Biên Hòa,yen.c,South Telesales Team,STAGE01,1,SRC04,"TAG11,TAG02,TAG10",Lead generated from SRC04. Industry: Hospitality,2025-05-13,,
LEAD0957,Yêu cầu báo giá phần mềm - Đặng Thu Mai,lead,,Đặng Thu Mai,mai.d@gmail.com,+84825728723,,Nha Trang,hieu.h1,North Telesales Team,STAGE01,1,SRC05,TAG11,Lead generated from SRC05. Industry: Healthcare,2025-09-30,2025-10-04,
LEAD0958,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Đỗ Kim Vy,vy.d@congtytnhh.vn,+84834327460,"223 Lê Lợi, Hải Phòng",Huế,yen.c,Central Telesales Team,STAGE01,3,SRC04,"TAG06,TAG14,TAG12",Lead generated from SRC04. Industry: F&B,2025-08-20,,
LEAD0959,Yêu cầu báo giá phần mềm - Trần Quốc Tài,lead,,Trần Quốc Tài,tai.t@yahoo.com,+84947901561,,Hải Phòng,yen.c,South Telesales Team,STAGE01,1,SRC06,TAG19,Lead generated from SRC06. Industry: Logistics,2025-10-30,2025-11-05,
LEAD0960,Yêu cầu báo giá phần mềm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Trần Đức Anh,anh.t@congtycoph.vn,+84888904160,,Biên Hòa,huong.q,Central Telesales Team,STAGE02,1,SRC02,"TAG17,TAG18",Lead generated from SRC02. Industry: Logistics,2025-10-02,2025-10-05,2025-10-27
LEAD0961,Cần hỗ trợ kỹ thuật - Hồ Thị Hà,lead,,Hồ Thị Hà,ha.h@outlook.com,+84904221264,"521 Hai Bà Trưng, Nha Trang",Hà Nội,hien.p,Central Telesales Team,STAGE02,1,SRC03,"TAG02,TAG03,TAG11",Lead generated from SRC03. Industry: Construction,2025-10-08,2025-10-12,2025-11-10
LEAD0962,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Trương Hữu Tuấn,tuan.t@congtycoph.vn,+84828642765,"127 Trần Hưng Đạo, Hồ Chí Minh",Hồ Chí Minh,khanh.d,Central Telesales Team,STAGE07,2,SRC04,"TAG15,TAG14,TAG12",Lead generated from SRC04. Industry: Education,2025-07-11,2025-07-16,2025-08-15
LEAD0963,Cần hỗ trợ kỹ thuật - Dương Quốc Khoa,lead,,Dương Quốc Khoa,khoa.d@gmail.com,+84849459066,"461 Nguyễn Huệ, Huế",Hồ Chí Minh,quynh.n,North Telesales Team,STAGE02,0,SRC05,"TAG19,TAG04",Lead generated from SRC05. Industry: Technology,2025-10-12,2025-10-18,2025-11-02
LEAD0964,Yêu cầu thông tin sản phẩm - Nguyễn Thanh Bình,lead,,Nguyễn Thanh Bình,binh.n@gmail.com,+84914966582,,Cần Thơ,tam.d,Central Telesales Team,STAGE01,1,SRC01,"TAG17,TAG10,TAG08",Lead generated from SRC01. Industry: Education,2025-07-11,2025-07-11,
LEAD0965,Yêu cầu báo giá phần mềm - Nguyễn Hoàng Bình,lead,,Nguyễn Hoàng Bình,binh.n@outlook.com,+84945673056,"978 Lê Lợi, Đà Nẵng",Đà Nẵng,huong.v,South Telesales Team,STAGE02,0,SRC02,"TAG05,TAG20,TAG01",Lead generated from SRC02. Industry: Healthcare,2025-08-27,2025-08-27,2025-09-17
LEAD0966,Quan tâm giải pháp đám mây - Hoàng Kim Trang,lead,,Hoàng Kim Trang,trang.h@outlook.com,+84851885498,,,quan.h1,Central Telesales Team,STAGE01,1,SRC02,"TAG20,TAG15",Lead generated from SRC02. Industry: Technology,2025-07-12,2025-07-12,
LEAD0967,Yêu cầu báo giá phần mềm - Trần Thanh Hùng,lead,,Trần Thanh Hùng,hung.t@yahoo.com,+84846845245,"313 Lê Lợi, Cần Thơ",Biên Hòa,vinh.n,South Telesales Team,STAGE01,3,SRC01,TAG07,Lead generated from SRC01. Industry: F&B,2025-10-31,,
LEAD0968,Đăng ký demo sản phẩm - Nguyễn Đức Long,lead,,Nguyễn Đức Long,long.n@outlook.com,+84941837609,,,thao.l,North Telesales Team,STAGE02,1,SRC01,"TAG13,TAG08,TAG06",Lead generated from SRC01. Industry: Construction,2025-10-15,2025-10-22,2025-10-31
LEAD0969,Hỏi về training course - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Hồ Ngọc Trang,trang.h@congtycoph.vn,+84902554159,"97 Trần Hưng Đạo, Huế",Hồ Chí Minh,ha.d,North Telesales Team,STAGE01,0,SRC04,TAG09,Lead generated from SRC04. Industry: F&B,2025-10-03,2025-10-09,
LEAD0970,Nâng cấp hệ thống - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Hồ Hạ Yến,yen.h@congtytnhh.vn,+84912989889,,Hà Nội,kien.v1,North Telesales Team,STAGE01,0,SRC01,"TAG16,TAG10",Lead generated from SRC01. Industry: Education,2025-05-26,,
LEAD0971,Liên hệ về partnership - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Võ Thu Hương,huong.v@congtycoph.vn,+84826563358,"435 Nguyễn Huệ, Hà Nội",Huế,binh.t,South Telesales Team,STAGE01,0,SRC01,"TAG09,TAG19",Lead generated from SRC01. Industry: Construction,2025-09-10,,
LEAD0972,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Lê Xuân Khoa,khoa.l@congtytnhh.vn,+84902586250,"114 Lê Lợi, Nha Trang",,manh.m,North Telesales Team,STAGE01,3,SRC01,TAG06,Lead generated from SRC01. Industry: Construction,2025-06-15,2025-06-18,
LEAD0973,Hỏi về training course - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Huỳnh Thanh Phúc,phuc.h@congtytnhh.vn,+84941479554,,Hà Nội,huong.q,South Telesales Team,STAGE01,0,SRC01,TAG05,Lead generated from SRC01. Industry: Technology,2025-08-06,,
LEAD0974,Đăng ký demo sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Dương Văn Hùng,hung.d@congtycoph.vn,+84859814031,"737 Nguyễn Huệ, Đà Nẵng",Hà Nội,kien.v2,South Telesales Team,STAGE02,3,SRC07,"TAG07,TAG06,TAG08",Lead generated from SRC07. Industry: Healthcare,2025-07-07,2025-07-13,2025-08-09
LEAD0975,Quan tâm giải pháp đám mây - Đinh Thị Hà,lead,,Đinh Thị Hà,ha.d@outlook.com,+84851219053,,,anh.t,North Telesales Team,STAGE02,0,SRC01,"TAG14,TAG17",Lead generated from SRC01. Industry: Retail,2025-11-02,2025-11-06,2025-11-28
LEAD0976,Quan tâm giải pháp CRM - Hoàng Minh Hùng,lead,,Hoàng Minh Hùng,hung.h@outlook.com,+84857846899,,Huế,quan.d,South Telesales Team,STAGE02,1,SRC01,"TAG19,TAG01,TAG15",Lead generated from SRC01. Industry: Healthcare,2025-09-24,2025-09-24,2025-10-16
LEAD0977,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Dương Đức Phúc,phuc.d@congtytnhh.vn,+84946761792,"839 Trần Hưng Đạo, Đà Nẵng",,ha.d,Central Telesales Team,STAGE01,0,SRC01,"TAG20,TAG19,TAG11",Lead generated from SRC01. Industry: Hospitality,2025-10-12,2025-10-12,
LEAD0978,Cần hỗ trợ kỹ thuật - Nguyễn Phương Nga,lead,,Nguyễn Phương Nga,nga.n@gmail.com,+84917306976,"469 Lê Lợi, Đà Nẵng",,tam.d,North Telesales Team,STAGE01,0,SRC02,TAG17,Lead generated from SRC02. Industry: Healthcare,2025-07-11,,
LEAD0979,Đăng ký demo sản phẩm - Lê Ngọc Hà,lead,,Lê Ngọc Hà,ha.l@gmail.com,+84935973339,"146 Hai Bà Trưng, Biên Hòa",Biên Hòa,huong.q,South Telesales Team,STAGE01,0,SRC02,"TAG05,TAG13,TAG06",Lead generated from SRC02. Industry: Finance,2025-05-06,,
LEAD0980,Quan tâm giải pháp CRM - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Lý Bảo Lan,lan.l@congtytnhh.vn,+84836433296,"278 Trần Hưng Đạo, Đà Nẵng",,hien.d,South Telesales Team,STAGE01,0,SRC01,TAG09,Lead generated from SRC01. Industry: Logistics,2025-09-09,2025-09-13,
LEAD0981,Cần hỗ trợ kỹ thuật - Hồ Thu Vy,lead,,Hồ Thu Vy,vy.h@yahoo.com,+84851816855,"83 Lê Lợi, Hải Phòng",,huyen.h,South Telesales Team,STAGE01,2,SRC06,TAG07,Lead generated from SRC06. Industry: Education,2025-06-03,,
LEAD0982,Tìm hiểu dịch vụ tư vấn - Dương Thanh Tuấn,lead,,Dương Thanh Tuấn,tuan.d@yahoo.com,+84945030674,"516 Hai Bà Trưng, Cần Thơ",,huong.v,North Telesales Team,STAGE02,0,SRC01,TAG11,Lead generated from SRC01. Industry: Technology,2025-06-20,2025-06-26,2025-07-21
LEAD0983,Đăng ký demo sản phẩm - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Ngô Quốc Thành,thanh.n@congtytnhh.vn,+84945279099,,Huế,quan.d,Central Telesales Team,STAGE01,1,SRC03,"TAG18,TAG06",Lead generated from SRC03. Industry: Education,2025-06-26,2025-06-29,
LEAD0984,Yêu cầu thông tin sản phẩm - Lý Ngọc Nhung,lead,,Lý Ngọc Nhung,nhung.l@yahoo.com,+84934993684,"523 Nguyễn Huệ, Đà Nẵng",,hieu.h1,South Telesales Team,STAGE01,1,SRC02,"TAG08,TAG16",Lead generated from SRC02. Industry: Education,2025-05-19,2025-05-23,
LEAD0985,Cần hỗ trợ kỹ thuật - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Hồ Hữu Thành,thanh.h@congtytnhh.vn,+84935262303,"199 Lê Lợi, Hà Nội",,huy.p,North Telesales Team,STAGE01,1,SRC01,TAG12,Lead generated from SRC01. Industry: Education,2025-09-16,2025-09-23,
LEAD0986,Tìm hiểu dịch vụ tư vấn - Lý Phương Yến,lead,,Lý Phương Yến,yen.l@gmail.com,+84829705188,"194 Hai Bà Trưng, Huế",,thao.l,North Telesales Team,STAGE01,0,SRC01,"TAG20,TAG10,TAG16",Lead generated from SRC01. Industry: Education,2025-08-24,2025-08-25,
LEAD0987,Liên hệ về partnership - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Phan Thị Yến,yen.p@congtytnhh.vn,+84886389619,,,anh.t,North Telesales Team,STAGE02,2,SRC02,"TAG03,TAG07",Lead generated from SRC02. Industry: Retail,2025-05-18,2025-05-18,2025-05-27
LEAD0988,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Đặng Thanh Phúc,phuc.d@congtycoph.vn,+84851160418,"378 Hai Bà Trưng, Biên Hòa",Nha Trang,hieu.h1,North Telesales Team,STAGE01,1,SRC01,"TAG18,TAG03,TAG02",Lead generated from SRC01. Industry: Retail,2025-09-17,2025-09-20,
LEAD0989,Yêu cầu báo giá phần mềm - Phạm Xuân Hùng,lead,,Phạm Xuân Hùng,hung.p@yahoo.com,+84848475334,"139 Hai Bà Trưng, Đà Nẵng",Đà Nẵng,dung.h1,South Telesales Team,STAGE01,1,SRC02,"TAG01,TAG15,TAG03",Lead generated from SRC02. Industry: F&B,2025-07-10,,
LEAD0990,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Phạm Thanh Bình,binh.p@congtycoph.vn,+84937088131,"846 Nguyễn Huệ, Biên Hòa",Đà Nẵng,khanh.d,South Telesales Team,STAGE01,3,SRC07,"TAG12,TAG01,TAG18",Lead generated from SRC07. Industry: Finance,2025-06-08,2025-06-09,
LEAD0991,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Huỳnh Hồng Nhung,nhung.h@congtycoph.vn,+84908151236,,Huế,hien.p,North Telesales Team,STAGE01,1,SRC05,"TAG09,TAG12,TAG07",Lead generated from SRC05. Industry: Finance,2025-07-09,2025-07-12,
LEAD0992,Yêu cầu thông tin sản phẩm - Lê Đức Thành,lead,,Lê Đức Thành,thanh.l@yahoo.com,+84822321814,,,ha.d,North Telesales Team,STAGE01,0,SRC03,"TAG02,TAG17,TAG09",Lead generated from SRC03. Industry: Education,2025-09-24,,
LEAD0993,Cần hỗ trợ kỹ thuật - Hoàng Hạ Nhung,lead,,Hoàng Hạ Nhung,nhung.h@outlook.com,+84859902899,,Hà Nội,kien.v1,North Telesales Team,STAGE01,0,SRC03,"TAG10,TAG11",Lead generated from SRC03. Industry: Finance,2025-07-11,,
LEAD0994,Nâng cấp hệ thống - Đặng Bảo Nga,lead,,Đặng Bảo Nga,nga.d@gmail.com,+84907833888,,,quan.d,South Telesales Team,STAGE01,1,SRC03,"TAG03,TAG06,TAG19",Lead generated from SRC03. Industry: Manufacturing,2025-07-18,2025-07-22,
LEAD0995,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Nguyễn Đức Tuấn,tuan.n@congtycoph.vn,+84827345170,"791 Hai Bà Trưng, Huế",,huyen.h,North Telesales Team,STAGE07,1,SRC04,"TAG11,TAG02",Lead generated from SRC04. Industry: F&B,2025-07-28,2025-07-29,2025-08-28
LEAD0996,Đăng ký demo sản phẩm - Đinh Hạ Yến,lead,,Đinh Hạ Yến,yen.d@gmail.com,+84937230453,"96 Lê Lợi, Hồ Chí Minh",Hà Nội,quan.d,South Telesales Team,STAGE01,0,SRC01,TAG09,Lead generated from SRC01. Industry: Logistics,2025-05-10,2025-05-10,
LEAD0997,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Võ Quốc Tài,tai.v@congtycoph.vn,+84835685215,"592 Lê Lợi, Nha Trang",Hồ Chí Minh,huyen.h,South Telesales Team,STAGE01,0,SRC03,TAG03,Lead generated from SRC03. Industry: Retail,2025-10-10,2025-10-11,
LEAD0998,Quan tâm giải pháp đám mây - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Lý Đức Hùng,hung.l@congtytnhh.vn,+84936897612,"166 Trần Hưng Đạo, Hồ Chí Minh",Hải Phòng,quan.h1,South Telesales Team,STAGE01,0,SRC01,"TAG14,TAG19,TAG12",Lead generated from SRC01. Industry: Education,2025-10-13,2025-10-18,
LEAD0999,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Hồ Kim Nga,nga.h@congtycoph.vn,+84941780182,"563 Nguyễn Huệ, Cần Thơ",Huế,hien.d,South Telesales Team,STAGE01,1,SRC03,"TAG04,TAG07,TAG05",Lead generated from SRC03. Industry: Construction,2025-08-04,,
LEAD1000,Cần hỗ trợ kỹ thuật - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Lê Đức Tài,tai.l@congtytnhh.vn,+84831735589,,Hồ Chí Minh,dung.h1,North Telesales Team,STAGE01,2,SRC03,"TAG20,TAG13",Lead generated from SRC03. Industry: Education,2025-07-04,2025-07-11,
LEAD1001,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Võ Văn Anh,anh.v@congtytnhh.vn,+84855438082,"707 Trần Hưng Đạo, Cần Thơ",Đà Nẵng,binh.t,North Telesales Team,STAGE07,0,SRC03,"TAG10,TAG14,TAG18",Lead generated from SRC03. Industry: Construction,2025-08-29,2025-08-31,2025-09-25
LEAD1002,Đăng ký demo sản phẩm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Võ Bảo Nhung,nhung.v@congtycoph.vn,+84827447925,"37 Trần Hưng Đạo, Hồ Chí Minh",,hien.p,Central Telesales Team,STAGE01,2,SRC07,"TAG10,TAG04,TAG01",Lead generated from SRC07. Industry: Manufacturing,2025-08-28,2025-08-30,
LEAD1003,Đăng ký demo sản phẩm - Trần Hoàng Khoa,lead,,Trần Hoàng Khoa,khoa.t@yahoo.com,+84906144796,"883 Trần Hưng Đạo, Đà Nẵng",,ha.d,Central Telesales Team,STAGE01,0,SRC02,"TAG08,TAG02,TAG07",Lead generated from SRC02. Industry: Education,2025-05-31,,
LEAD1004,Yêu cầu thông tin sản phẩm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Dương Phương Vy,vy.d@congtytnhh.vn,+84839924714,"483 Trần Hưng Đạo, Nha Trang",Hải Phòng,anh.d3,Central Telesales Team,STAGE01,0,SRC04,"TAG11,TAG01,TAG14",Lead generated from SRC04. Industry: Logistics,2025-06-24,2025-06-25,
LEAD1005,Đăng ký demo sản phẩm - Phạm Quốc Thành,lead,,Phạm Quốc Thành,thanh.p@yahoo.com,+84825925158,"392 Nguyễn Huệ, Cần Thơ",Biên Hòa,khanh.d,South Telesales Team,STAGE02,0,SRC01,"TAG08,TAG17,TAG11",Lead generated from SRC01. Industry: Manufacturing,2025-07-10,2025-07-17,2025-08-07
LEAD1006,Nâng cấp hệ thống - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Huỳnh Bảo Mai,mai.h@congtycoph.vn,+84846689450,,Huế,thao.l,North Telesales Team,STAGE01,0,SRC01,"TAG09,TAG02",Lead generated from SRC01. Industry: Healthcare,2025-06-02,2025-06-03,
LEAD1007,Đăng ký demo sản phẩm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Võ Ngọc Vy,vy.v@congtycoph.vn,+84832267222,"246 Trần Hưng Đạo, Hồ Chí Minh",Cần Thơ,quan.h1,North Telesales Team,STAGE02,0,SRC03,"TAG16,TAG07,TAG10",Lead generated from SRC03. Industry: Logistics,2025-05-19,2025-05-22,2025-06-11
LEAD1008,Cần hỗ trợ kỹ thuật - Đặng Văn Anh,lead,,Đặng Văn Anh,anh.d@gmail.com,+84842713465,,Huế,hien.d,North Telesales Team,STAGE01,0,SRC02,"TAG02,TAG15,TAG17",Lead generated from SRC02. Industry: Healthcare,2025-08-19,,
LEAD1009,Yêu cầu thông tin sản phẩm - Lê Minh Anh,lead,,Lê Minh Anh,anh.l@outlook.com,+84815673150,"644 Hai Bà Trưng, Hồ Chí Minh",,quynh.n,South Telesales Team,STAGE02,2,SRC01,"TAG05,TAG09,TAG03",Lead generated from SRC01. Industry: F&B,2025-06-19,2025-06-23,2025-07-22
LEAD1010,Yêu cầu báo giá phần mềm - Ngô Xuân Anh,lead,,Ngô Xuân Anh,anh.n@yahoo.com,+84913918027,"665 Hai Bà Trưng, Biên Hòa",Hà Nội,quan.t,North Telesales Team,STAGE02,1,SRC09,"TAG05,TAG20,TAG10",Lead generated from SRC09. Industry: Technology,2025-08-02,2025-08-09,2025-08-17
LEAD1011,Cần hỗ trợ kỹ thuật - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Hoàng Phương Vy,vy.h@congtycoph.vn,+84814756518,"52 Nguyễn Huệ, Biên Hòa",,ha.d,Central Telesales Team,STAGE01,3,SRC02,"TAG09,TAG10,TAG15",Lead generated from SRC02. Industry: Finance,2025-05-13,,
LEAD1012,Nâng cấp hệ thống - Đinh Minh Phúc,lead,,Đinh Minh Phúc,phuc.d@yahoo.com,+84889299350,,Hà Nội,thao.l,South Telesales Team,STAGE02,1,SRC07,"TAG16,TAG07",Lead generated from SRC07. Industry: Education,2025-10-13,2025-10-20,2025-11-12
LEAD1013,Liên hệ về partnership - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đỗ Hồng Mai,mai.d@congtycoph.vn,+84813512491,"40 Hai Bà Trưng, Đà Nẵng",,kien.v1,Central Telesales Team,STAGE01,0,SRC01,TAG13,Lead generated from SRC01. Industry: Construction,2025-07-30,,
LEAD1014,Quan tâm giải pháp đám mây - Võ Hữu Phúc,lead,,Võ Hữu Phúc,phuc.v@yahoo.com,+84812267950,"932 Lê Lợi, Biên Hòa",Cần Thơ,quan.h1,South Telesales Team,STAGE01,2,SRC04,"TAG07,TAG20,TAG06",Lead generated from SRC04. Industry: Education,2025-05-16,,
LEAD1015,Liên hệ về partnership - Hoàng Thu Yến,lead,,Hoàng Thu Yến,yen.h@yahoo.com,+84947030646,,,quan.t,North Telesales Team,STAGE02,1,SRC03,"TAG19,TAG06,TAG10",Lead generated from SRC03. Industry: Healthcare,2025-10-14,2025-10-15,2025-10-24
LEAD1016,Quan tâm giải pháp CRM - Nguyễn Minh Anh,lead,,Nguyễn Minh Anh,anh.n@outlook.com,+84838696645,"73 Nguyễn Huệ, Hải Phòng",,huong.v,South Telesales Team,STAGE01,2,SRC05,"TAG17,TAG08,TAG05",Lead generated from SRC05. Industry: Healthcare,2025-06-07,,
LEAD1017,Yêu cầu báo giá phần mềm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Đỗ Phương Vy,vy.d@congtytnhh.vn,+84915267249,"282 Lê Lợi, Nha Trang",,hien.d,South Telesales Team,STAGE02,0,SRC02,"TAG03,TAG16",Lead generated from SRC02. Industry: Healthcare,2025-07-04,2025-07-05,2025-07-17
LEAD1018,Liên hệ về partnership - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Phạm Hồng Vy,vy.p@congtycoph.vn,+84821215553,"455 Lê Lợi, Hà Nội",Hải Phòng,yen.c,Central Telesales Team,STAGE01,0,SRC05,"TAG07,TAG20,TAG13",Lead generated from SRC05. Industry: Healthcare,2025-06-07,2025-06-12,
LEAD1019,Hỏi về training course - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đặng Ngọc Yến,yen.d@congtycoph.vn,+84902444037,"782 Trần Hưng Đạo, Biên Hòa",Hồ Chí Minh,hieu.h1,Central Telesales Team,STAGE01,3,SRC05,"TAG11,TAG20",Lead generated from SRC05. Industry: Logistics,2025-05-17,,
LEAD1020,Liên hệ về partnership - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Lê Hoàng Tài,tai.l@congtycoph.vn,+84858699353,,Đà Nẵng,hieu.h1,North Telesales Team,STAGE01,0,SRC01,"TAG16,TAG20",Lead generated from SRC01. Industry: Hospitality,2025-09-29,,
LEAD1021,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Phan Bảo Nga,nga.p@congtycoph.vn,+84933449192,"79 Nguyễn Huệ, Nha Trang",Cần Thơ,kien.v1,South Telesales Team,STAGE01,1,SRC06,"TAG17,TAG08,TAG12",Lead generated from SRC06. Industry: Education,2025-06-11,2025-06-16,
LEAD1022,Quan tâm giải pháp CRM - Ngô Hạ Mai,lead,,Ngô Hạ Mai,mai.n@outlook.com,+84913401919,"203 Hai Bà Trưng, Biên Hòa",Hải Phòng,quynh.n,Central Telesales Team,STAGE07,0,SRC03,TAG12,Lead generated from SRC03. Industry: F&B,2025-09-28,2025-10-04,2025-10-30
