quotation_id,line_id,product_id,product_name,quantity,unit_price,discount,subtotal
QUOT0237,QL0237_02,PROD032,Services Solution 32,6,23602344,0,141614064
QUOT0237,QL0237_03,PROD006,Consulting Services,8,25928689,15,176315085
QUOT0237,QL0237_04,PROD001,CRM System,10,93177901,0,931779010
QUOT0238,QL0238_01,PROD017,SaaS License,7,1173973,0,8217811
QUOT0238,QL0238_02,PROD003,Project Management Tool,6,85232189,10,460253820
QUOT0238,QL0238_03,PROD035,Services Solution 35,6,15739887,20,75551457
QUOT0239,QL0239_01,PROD048,Hardware Solution 48,6,9318622,0,55911732
QUOT0239,QL0239_02,PROD003,Project Management Tool,1,85232189,0,85232189
QUOT0240,QL0240_01,PROD046,Hardware Solution 46,4,35146145,20,112467664
QUOT0240,QL0240_02,PROD030,Hardware Solution 30,7,23731359,20,132895610
QUOT0241,QL0241_01,PROD002,ERP Solution,3,53874263,0,161622789
QUOT0241,QL0241_02,PROD013,Workstation,9,62823773,20,452331165
QUOT0242,QL0242_01,PROD005,HR Management System,5,55780822,0,278904110
QUOT0242,QL0242_02,PROD022,Hardware Solution 22,5,27486442,20,109945768
QUOT0242,QL0242_03,PROD043,Subscription Solution 43,7,10634456,10,66997072
QUOT0242,QL0242_04,PROD047,Services Solution 47,3,15158237,0,45474711
QUOT0242,QL0242_05,PROD017,SaaS License,3,1173973,0,3521919
QUOT0243,QL0243_01,PROD032,Services Solution 32,3,23602344,0,70807032
QUOT0243,QL0243_02,PROD030,Hardware Solution 30,7,23731359,0,166119513
QUOT0243,QL0243_03,PROD002,ERP Solution,7,53874263,20,301695872
QUOT0244,QL0244_01,PROD014,Storage Device,8,33384908,0,267079264
QUOT0244,QL0244_02,PROD034,Hardware Solution 34,10,34254042,0,342540420
QUOT0244,QL0244_03,PROD013,Workstation,1,62823773,0,62823773
QUOT0245,QL0245_01,PROD006,Consulting Services,6,25928689,0,155572134
QUOT0246,QL0246_01,PROD017,SaaS License,1,1173973,10,1056575
QUOT0246,QL0246_02,PROD020,Enterprise Plan,1,12744554,10,11470098
QUOT0246,QL0246_03,PROD031,Services Solution 31,10,21551075,20,172408600
QUOT0247,QL0247_01,PROD004,Accounting Software,5,77299968,15,328524864
QUOT0247,QL0247_02,PROD047,Services Solution 47,10,15158237,15,128845014
QUOT0247,QL0247_03,PROD012,Network Equipment,5,47592179,10,214164805
QUOT0248,QL0248_01,PROD038,Subscription Solution 38,9,37704641,0,339341769
QUOT0248,QL0248_02,PROD035,Services Solution 35,7,15739887,20,88143367
QUOT0248,QL0248_03,PROD021,Software Solution 21,2,17394958,10,31310924
QUOT0249,QL0249_01,PROD050,Software Solution 50,9,25342356,20,182464963
QUOT0250,QL0250_01,PROD005,HR Management System,9,55780822,20,401621918
QUOT0250,QL0250_02,PROD014,Storage Device,10,33384908,0,333849080
QUOT0250,QL0250_03,PROD030,Hardware Solution 30,2,23731359,10,42716446
QUOT0250,QL0250_04,PROD019,Premium Support,9,13736394,0,123627546
QUOT0250,QL0250_05,PROD024,Hardware Solution 24,5,36979916,0,184899580
QUOT0251,QL0251_01,PROD033,Hardware Solution 33,7,40612937,10,255861503
QUOT0251,QL0251_02,PROD013,Workstation,3,62823773,20,150777055
QUOT0251,QL0251_03,PROD002,ERP Solution,9,53874263,20,387894693
QUOT0251,QL0251_04,PROD050,Software Solution 50,3,25342356,0,76027068
QUOT0251,QL0251_05,PROD027,Hardware Solution 27,9,31173067,0,280557603
QUOT0252,QL0252_01,PROD024,Hardware Solution 24,3,36979916,10,99845773
QUOT0252,QL0252_02,PROD037,Subscription Solution 37,7,14266527,10,89879120
QUOT0253,QL0253_01,PROD014,Storage Device,3,33384908,5,95146987
QUOT0254,QL0254_01,PROD011,Server Hardware,3,49238841,0,147716523
QUOT0254,QL0254_02,PROD049,Services Solution 49,6,8099879,15,41309382
QUOT0254,QL0254_03,PROD042,Software Solution 42,10,27544467,0,275444670
QUOT0254,QL0254_04,PROD016,Cloud Storage,8,5995857,5,45568513
QUOT0254,QL0254_05,PROD036,Software Solution 36,6,41071008,20,197140838
QUOT0255,QL0255_01,PROD013,Workstation,1,62823773,15,53400207
QUOT0255,QL0255_02,PROD019,Premium Support,6,13736394,10,74176527
QUOT0256,QL0256_01,PROD049,Services Solution 49,4,8099879,15,27539588
QUOT0256,QL0256_02,PROD040,Services Solution 40,7,17888706,20,100176753
QUOT0256,QL0256_03,PROD019,Premium Support,5,13736394,15,58379674
QUOT0257,QL0257_01,PROD015,Security Appliance,1,45692555,0,45692555
QUOT0257,QL0257_02,PROD017,SaaS License,4,1173973,10,4226302
QUOT0257,QL0257_03,PROD050,Software Solution 50,4,25342356,5,96300952
QUOT0258,QL0258_01,PROD041,Services Solution 41,8,6481377,15,44073363
QUOT0258,QL0258_02,PROD025,Subscription Solution 25,10,46837931,5,444960344
QUOT0258,QL0258_03,PROD045,Subscription Solution 45,4,9515926,20,30450963
QUOT0258,QL0258_04,PROD038,Subscription Solution 38,7,37704641,15,224342613
QUOT0259,QL0259_01,PROD020,Enterprise Plan,2,12744554,20,20391286
QUOT0259,QL0259_02,PROD030,Hardware Solution 30,7,23731359,5,157813537
QUOT0260,QL0260_01,PROD007,Implementation Services,5,25164691,20,100658764
QUOT0260,QL0260_02,PROD004,Accounting Software,9,77299968,0,695699712
QUOT0260,QL0260_03,PROD001,CRM System,4,93177901,20,298169283
QUOT0261,QL0261_01,PROD042,Software Solution 42,5,27544467,5,130836218
QUOT0261,QL0261_02,PROD021,Software Solution 21,4,17394958,15,59142857
QUOT0262,QL0262_01,PROD029,Hardware Solution 29,9,13752716,0,123774444
QUOT0262,QL0262_02,PROD019,Premium Support,6,13736394,20,65934691
QUOT0262,QL0262_03,PROD006,Consulting Services,7,25928689,20,145200658
QUOT0262,QL0262_04,PROD037,Subscription Solution 37,6,14266527,20,68479329
QUOT0262,QL0262_05,PROD027,Hardware Solution 27,10,31173067,0,311730670
QUOT0263,QL0263_01,PROD027,Hardware Solution 27,10,31173067,5,296144136
QUOT0263,QL0263_02,PROD031,Services Solution 31,4,21551075,20,68963440
QUOT0264,QL0264_01,PROD012,Network Equipment,2,47592179,5,90425140
QUOT0264,QL0264_02,PROD005,HR Management System,2,55780822,0,111561644
QUOT0265,QL0265_01,PROD047,Services Solution 47,7,15158237,0,106107659
QUOT0265,QL0265_02,PROD040,Services Solution 40,5,17888706,0,89443530
QUOT0265,QL0265_03,PROD039,Software Solution 39,8,42329277,5,321702505
QUOT0266,QL0266_01,PROD038,Subscription Solution 38,1,37704641,5,35819408
QUOT0266,QL0266_02,PROD003,Project Management Tool,7,85232189,0,596625323
QUOT0266,QL0266_03,PROD049,Services Solution 49,2,8099879,0,16199758
QUOT0267,QL0267_01,PROD031,Services Solution 31,10,21551075,5,204735212
QUOT0267,QL0267_02,PROD015,Security Appliance,2,45692555,15,77677343
QUOT0268,QL0268_01,PROD027,Hardware Solution 27,4,31173067,0,124692268
QUOT0268,QL0268_02,PROD050,Software Solution 50,3,25342356,0,76027068
QUOT0268,QL0268_03,PROD017,SaaS License,5,1173973,10,5282878
QUOT0268,QL0268_04,PROD013,Workstation,5,62823773,0,314118865
QUOT0269,QL0269_01,PROD026,Software Solution 26,2,41560714,0,83121428
QUOT0269,QL0269_02,PROD038,Subscription Solution 38,5,37704641,15,160244724
QUOT0269,QL0269_03,PROD050,Software Solution 50,6,25342356,15,129246015
QUOT0270,QL0270_01,PROD018,API Access,4,4607452,15,15665336
QUOT0270,QL0270_02,PROD034,Hardware Solution 34,10,34254042,0,342540420
QUOT0271,QL0271_01,PROD046,Hardware Solution 46,3,35146145,15,89622669
QUOT0271,QL0271_02,PROD023,Services Solution 23,5,29928325,10,134677462
QUOT0271,QL0271_03,PROD048,Hardware Solution 48,10,9318622,5,88526909
QUOT0271,QL0271_04,PROD045,Subscription Solution 45,5,9515926,20,38063704
QUOT0271,QL0271_05,PROD014,Storage Device,5,33384908,0,166924540
QUOT0272,QL0272_01,PROD028,Subscription Solution 28,10,19574313,15,166381660
QUOT0273,QL0273_01,PROD003,Project Management Tool,7,85232189,20,477300258
QUOT0273,QL0273_02,PROD004,Accounting Software,10,77299968,5,734349696
QUOT0274,QL0274_01,PROD034,Hardware Solution 34,5,34254042,20,137016168
QUOT0274,QL0274_02,PROD022,Hardware Solution 22,2,27486442,10,49475595
QUOT0275,QL0275_01,PROD040,Services Solution 40,5,17888706,10,80499177
QUOT0275,QL0275_02,PROD017,SaaS License,2,1173973,20,1878356
QUOT0275,QL0275_03,PROD008,Training Services,1,20369279,0,20369279
QUOT0275,QL0275_04,PROD014,Storage Device,9,33384908,15,255394546
QUOT0275,QL0275_05,PROD038,Subscription Solution 38,5,37704641,0,188523205
QUOT0276,QL0276_01,PROD022,Hardware Solution 22,2,27486442,0,54972884
QUOT0276,QL0276_02,PROD009,Support Package,4,37454542,15,127345442
QUOT0276,QL0276_03,PROD028,Subscription Solution 28,7,19574313,0,137020191
QUOT0276,QL0276_04,PROD021,Software Solution 21,4,17394958,15,59142857
QUOT0276,QL0276_05,PROD005,HR Management System,4,55780822,0,223123288
QUOT0277,QL0277_01,PROD044,Software Solution 44,10,15556098,5,147782931
QUOT0277,QL0277_02,PROD006,Consulting Services,10,25928689,0,259286890
QUOT0278,QL0278_01,PROD003,Project Management Tool,10,85232189,10,767089701
QUOT0278,QL0278_02,PROD010,Custom Development,7,29347823,15,174619546
QUOT0279,QL0279_01,PROD047,Services Solution 47,7,15158237,0,106107659
QUOT0279,QL0279_02,PROD016,Cloud Storage,2,5995857,20,9593371
QUOT0279,QL0279_03,PROD039,Software Solution 39,6,42329277,20,203180529
QUOT0279,QL0279_04,PROD049,Services Solution 49,10,8099879,10,72898911
QUOT0280,QL0280_01,PROD027,Hardware Solution 27,5,31173067,15,132485534
QUOT0280,QL0280_02,PROD013,Workstation,7,62823773,10,395789769
QUOT0280,QL0280_03,PROD033,Hardware Solution 33,8,40612937,20,259922796
QUOT0281,QL0281_01,PROD050,Software Solution 50,2,25342356,0,50684712
QUOT0281,QL0281_02,PROD029,Hardware Solution 29,9,13752716,0,123774444
QUOT0281,QL0281_03,PROD031,Services Solution 31,4,21551075,5,81894085
QUOT0282,QL0282_01,PROD037,Subscription Solution 37,2,14266527,5,27106401
QUOT0282,QL0282_02,PROD044,Software Solution 44,5,15556098,0,77780490
QUOT0282,QL0282_03,PROD002,ERP Solution,10,53874263,0,538742630
QUOT0282,QL0282_04,PROD017,SaaS License,5,1173973,0,5869865
QUOT0283,QL0283_01,PROD027,Hardware Solution 27,6,31173067,15,158982641
QUOT0283,QL0283_02,PROD024,Hardware Solution 24,10,36979916,0,369799160
QUOT0283,QL0283_03,PROD042,Software Solution 42,10,27544467,20,220355736
QUOT0283,QL0283_04,PROD035,Services Solution 35,5,15739887,0,78699435
QUOT0283,QL0283_05,PROD002,ERP Solution,4,53874263,20,172397641
QUOT0284,QL0284_01,PROD045,Subscription Solution 45,10,9515926,0,95159260
QUOT0284,QL0284_02,PROD048,Hardware Solution 48,8,9318622,5,70821527
QUOT0284,QL0284_03,PROD020,Enterprise Plan,7,12744554,10,80290690
QUOT0285,QL0285_01,PROD001,CRM System,5,93177901,20,372711604
QUOT0285,QL0285_02,PROD044,Software Solution 44,9,15556098,5,133004637
QUOT0285,QL0285_03,PROD041,Services Solution 41,6,6481377,15,33055022
QUOT0285,QL0285_04,PROD030,Hardware Solution 30,8,23731359,10,170865784
QUOT0285,QL0285_05,PROD012,Network Equipment,7,47592179,20,266516202
QUOT0286,QL0286_01,PROD023,Services Solution 23,5,29928325,0,149641625
QUOT0286,QL0286_02,PROD048,Hardware Solution 48,3,9318622,0,27955866
QUOT0286,QL0286_03,PROD050,Software Solution 50,4,25342356,0,101369424
QUOT0287,QL0287_01,PROD026,Software Solution 26,2,41560714,0,83121428
QUOT0287,QL0287_02,PROD003,Project Management Tool,7,85232189,0,596625323
QUOT0287,QL0287_03,PROD044,Software Solution 44,7,15556098,0,108892686
QUOT0288,QL0288_01,PROD012,Network Equipment,10,47592179,15,404533521
QUOT0289,QL0289_01,PROD043,Subscription Solution 43,7,10634456,0,74441192
QUOT0289,QL0289_02,PROD010,Custom Development,6,29347823,0,176086938
QUOT0289,QL0289_03,PROD045,Subscription Solution 45,4,9515926,0,38063704
QUOT0289,QL0289_04,PROD020,Enterprise Plan,2,12744554,10,22940197
QUOT0289,QL0289_05,PROD014,Storage Device,7,33384908,20,186955484
QUOT0290,QL0290_01,PROD028,Subscription Solution 28,10,19574313,5,185955973
QUOT0290,QL0290_02,PROD032,Services Solution 32,7,23602344,15,140433946
QUOT0290,QL0290_03,PROD012,Network Equipment,9,47592179,0,428329611
QUOT0290,QL0290_04,PROD018,API Access,4,4607452,5,17508317
QUOT0291,QL0291_01,PROD048,Hardware Solution 48,10,9318622,10,83867598
QUOT0292,QL0292_01,PROD008,Training Services,5,20369279,0,101846395
QUOT0292,QL0292_02,PROD001,CRM System,3,93177901,0,279533703
QUOT0292,QL0292_03,PROD048,Hardware Solution 48,2,9318622,5,17705381
QUOT0292,QL0292_04,PROD046,Hardware Solution 46,5,35146145,15,149371116
QUOT0293,QL0293_01,PROD021,Software Solution 21,7,17394958,20,97411764
QUOT0294,QL0294_01,PROD032,Services Solution 32,5,23602344,0,118011720
QUOT0295,QL0295_01,PROD003,Project Management Tool,4,85232189,10,306835880
QUOT0295,QL0295_02,PROD006,Consulting Services,7,25928689,10,163350740
QUOT0295,QL0295_03,PROD034,Hardware Solution 34,3,34254042,10,92485913
QUOT0295,QL0295_04,PROD041,Services Solution 41,2,6481377,0,12962754
QUOT0296,QL0296_01,PROD017,SaaS License,10,1173973,0,11739730
QUOT0296,QL0296_02,PROD019,Premium Support,9,13736394,0,123627546
QUOT0296,QL0296_03,PROD028,Subscription Solution 28,8,19574313,5,148764778
QUOT0296,QL0296_04,PROD012,Network Equipment,9,47592179,0,428329611
QUOT0297,QL0297_01,PROD044,Software Solution 44,3,15556098,0,46668294
QUOT0297,QL0297_02,PROD015,Security Appliance,6,45692555,0,274155330
QUOT0297,QL0297_03,PROD043,Subscription Solution 43,8,10634456,0,85075648
QUOT0297,QL0297_04,PROD036,Software Solution 36,10,41071008,0,410710080
QUOT0297,QL0297_05,PROD032,Services Solution 32,8,23602344,0,188818752
QUOT0298,QL0298_01,PROD023,Services Solution 23,9,29928325,0,269354925
QUOT0298,QL0298_02,PROD046,Hardware Solution 46,6,35146145,0,210876870
QUOT0298,QL0298_03,PROD008,Training Services,9,20369279,0,183323511
QUOT0298,QL0298_04,PROD003,Project Management Tool,1,85232189,20,68185751
QUOT0299,QL0299_01,PROD032,Services Solution 32,1,23602344,15,20061992
QUOT0299,QL0299_02,PROD042,Software Solution 42,5,27544467,0,137722335
QUOT0299,QL0299_03,PROD044,Software Solution 44,2,15556098,20,24889756
QUOT0299,QL0299_04,PROD016,Cloud Storage,3,5995857,15,15289435
QUOT0299,QL0299_05,PROD043,Subscription Solution 43,3,10634456,15,27117862
QUOT0300,QL0300_01,PROD002,ERP Solution,9,53874263,0,484868367
QUOT0300,QL0300_02,PROD047,Services Solution 47,7,15158237,15,90191510
QUOT0300,QL0300_03,PROD021,Software Solution 21,8,17394958,10,125243697
QUOT0300,QL0300_04,PROD044,Software Solution 44,9,15556098,5,133004637
QUOT0301,QL0301_01,PROD008,Training Services,2,20369279,20,32590846
QUOT0301,QL0301_02,PROD013,Workstation,1,62823773,0,62823773
QUOT0301,QL0301_03,PROD036,Software Solution 36,6,41071008,20,197140838
QUOT0301,QL0301_04,PROD009,Support Package,3,37454542,10,101127263
QUOT0302,QL0302_01,PROD026,Software Solution 26,6,41560714,20,199491427
QUOT0302,QL0302_02,PROD033,Hardware Solution 33,10,40612937,0,406129370
QUOT0303,QL0303_01,PROD036,Software Solution 36,10,41071008,0,410710080
QUOT0303,QL0303_02,PROD019,Premium Support,10,13736394,0,137363940
QUOT0303,QL0303_03,PROD010,Custom Development,1,29347823,20,23478258
QUOT0303,QL0303_04,PROD043,Subscription Solution 43,9,10634456,0,95710104
QUOT0304,QL0304_01,PROD017,SaaS License,1,1173973,20,939178
QUOT0304,QL0304_02,PROD028,Subscription Solution 28,4,19574313,5,74382389
QUOT0305,QL0305_01,PROD021,Software Solution 21,3,17394958,0,52184874
QUOT0305,QL0305_02,PROD025,Subscription Solution 25,9,46837931,15,358310172
QUOT0305,QL0305_03,PROD011,Server Hardware,5,49238841,20,196955364
QUOT0305,QL0305_04,PROD041,Services Solution 41,9,6481377,0,58332393
QUOT0306,QL0306_01,PROD046,Hardware Solution 46,6,35146145,5,200333026
QUOT0307,QL0307_01,PROD015,Security Appliance,6,45692555,0,274155330
QUOT0307,QL0307_02,PROD027,Hardware Solution 27,1,31173067,0,31173067
QUOT0307,QL0307_03,PROD033,Hardware Solution 33,8,40612937,15,276167971
QUOT0307,QL0307_04,PROD009,Support Package,1,37454542,10,33709087
QUOT0308,QL0308_01,PROD022,Hardware Solution 22,8,27486442,5,208896959
QUOT0308,QL0308_02,PROD028,Subscription Solution 28,9,19574313,0,176168817
QUOT0309,QL0309_01,PROD038,Subscription Solution 38,2,37704641,0,75409282
QUOT0309,QL0309_02,PROD024,Hardware Solution 24,9,36979916,5,316178281
QUOT0310,QL0310_01,PROD038,Subscription Solution 38,1,37704641,5,35819408
QUOT0311,QL0311_01,PROD036,Software Solution 36,3,41071008,0,123213024
QUOT0311,QL0311_02,PROD004,Accounting Software,1,77299968,0,77299968
QUOT0311,QL0311_03,PROD009,Support Package,1,37454542,0,37454542
QUOT0311,QL0311_04,PROD037,Subscription Solution 37,1,14266527,10,12839874
QUOT0312,QL0312_01,PROD043,Subscription Solution 43,6,10634456,10,57426062
QUOT0313,QL0313_01,PROD017,SaaS License,6,1173973,5,6691646
QUOT0313,QL0313_02,PROD026,Software Solution 26,1,41560714,20,33248571
QUOT0313,QL0313_03,PROD021,Software Solution 21,5,17394958,10,78277311
QUOT0313,QL0313_04,PROD029,Hardware Solution 29,10,13752716,15,116898086
QUOT0313,QL0313_05,PROD012,Network Equipment,3,47592179,0,142776537
QUOT0314,QL0314_01,PROD018,API Access,3,4607452,10,12440120
QUOT0314,QL0314_02,PROD011,Server Hardware,9,49238841,20,354519655
QUOT0315,QL0315_01,PROD032,Services Solution 32,1,23602344,0,23602344
QUOT0315,QL0315_02,PROD025,Subscription Solution 25,7,46837931,0,327865517
QUOT0316,QL0316_01,PROD043,Subscription Solution 43,1,10634456,0,10634456
QUOT0316,QL0316_02,PROD038,Subscription Solution 38,2,37704641,0,75409282
QUOT0316,QL0316_03,PROD036,Software Solution 36,3,41071008,0,123213024
QUOT0317,QL0317_01,PROD022,Hardware Solution 22,1,27486442,5,26112119
QUOT0317,QL0317_02,PROD013,Workstation,10,62823773,0,628237730
QUOT0318,QL0318_01,PROD040,Services Solution 40,8,17888706,0,143109648
QUOT0318,QL0318_02,PROD039,Software Solution 39,9,42329277,0,380963493
QUOT0318,QL0318_03,PROD010,Custom Development,9,29347823,0,264130407
QUOT0319,QL0319_01,PROD020,Enterprise Plan,4,12744554,5,48429305
QUOT0319,QL0319_02,PROD005,HR Management System,4,55780822,20,178498630
QUOT0320,QL0320_01,PROD007,Implementation Services,7,25164691,0,176152837
QUOT0321,QL0321_01,PROD048,Hardware Solution 48,1,9318622,15,7920828
QUOT0321,QL0321_02,PROD038,Subscription Solution 38,4,37704641,15,128195779
QUOT0321,QL0321_03,PROD043,Subscription Solution 43,7,10634456,5,70719132
QUOT0321,QL0321_04,PROD021,Software Solution 21,4,17394958,0,69579832
QUOT0322,QL0322_01,PROD002,ERP Solution,7,53874263,20,301695872
QUOT0322,QL0322_02,PROD036,Software Solution 36,4,41071008,0,164284032
QUOT0323,QL0323_01,PROD050,Software Solution 50,3,25342356,0,76027068
QUOT0323,QL0323_02,PROD039,Software Solution 39,7,42329277,20,237043951
QUOT0323,QL0323_03,PROD048,Hardware Solution 48,3,9318622,5,26558072
QUOT0324,QL0324_01,PROD027,Hardware Solution 27,7,31173067,15,185479748
QUOT0324,QL0324_02,PROD019,Premium Support,7,13736394,0,96154758
QUOT0324,QL0324_03,PROD036,Software Solution 36,9,41071008,0,369639072
QUOT0324,QL0324_04,PROD014,Storage Device,6,33384908,5,190293975
QUOT0325,QL0325_01,PROD015,Security Appliance,6,45692555,5,260447563
QUOT0325,QL0325_02,PROD024,Hardware Solution 24,1,36979916,20,29583932
QUOT0325,QL0325_03,PROD039,Software Solution 39,8,42329277,15,287839083
QUOT0325,QL0325_04,PROD050,Software Solution 50,1,25342356,10,22808120
QUOT0325,QL0325_05,PROD045,Subscription Solution 45,7,9515926,15,56619759
QUOT0326,QL0326_01,PROD046,Hardware Solution 46,10,35146145,0,351461450
QUOT0326,QL0326_02,PROD029,Hardware Solution 29,3,13752716,5,39195240
QUOT0327,QL0327_01,PROD003,Project Management Tool,7,85232189,10,536962790
QUOT0327,QL0327_02,PROD028,Subscription Solution 28,9,19574313,10,158551935
QUOT0327,QL0327_03,PROD029,Hardware Solution 29,7,13752716,15,81828660
QUOT0328,QL0328_01,PROD013,Workstation,10,62823773,10,565413957
QUOT0328,QL0328_02,PROD002,ERP Solution,8,53874263,0,430994104
QUOT0328,QL0328_03,PROD029,Hardware Solution 29,6,13752716,0,82516296
QUOT0328,QL0328_04,PROD006,Consulting Services,5,25928689,5,123161272
QUOT0329,QL0329_01,PROD033,Hardware Solution 33,1,40612937,0,40612937
QUOT0330,QL0330_01,PROD022,Hardware Solution 22,5,27486442,10,123688989
QUOT0331,QL0331_01,PROD031,Services Solution 31,7,21551075,0,150857525
QUOT0331,QL0331_02,PROD050,Software Solution 50,10,25342356,0,253423560
QUOT0332,QL0332_01,PROD028,Subscription Solution 28,7,19574313,20,109616152
QUOT0332,QL0332_02,PROD024,Hardware Solution 24,10,36979916,5,351309202
QUOT0333,QL0333_01,PROD050,Software Solution 50,9,25342356,5,216677143
QUOT0333,QL0333_02,PROD043,Subscription Solution 43,10,10634456,0,106344560
QUOT0333,QL0333_03,PROD029,Hardware Solution 29,1,13752716,20,11002172
QUOT0333,QL0333_04,PROD007,Implementation Services,1,25164691,0,25164691
QUOT0333,QL0333_05,PROD008,Training Services,3,20369279,5,58052445
QUOT0334,QL0334_01,PROD017,SaaS License,5,1173973,20,4695892
QUOT0334,QL0334_02,PROD026,Software Solution 26,7,41560714,0,290924998
QUOT0334,QL0334_03,PROD004,Accounting Software,3,77299968,15,197114918
QUOT0335,QL0335_01,PROD025,Subscription Solution 25,8,46837931,5,355968275
QUOT0336,QL0336_01,PROD050,Software Solution 50,10,25342356,0,253423560
QUOT0336,QL0336_02,PROD039,Software Solution 39,1,42329277,0,42329277
QUOT0337,QL0337_01,PROD015,Security Appliance,2,45692555,15,77677343
QUOT0337,QL0337_02,PROD016,Cloud Storage,8,5995857,0,47966856
QUOT0337,QL0337_03,PROD005,HR Management System,5,55780822,15,237068493
QUOT0338,QL0338_01,PROD047,Services Solution 47,8,15158237,0,121265896
QUOT0338,QL0338_02,PROD009,Support Package,9,37454542,10,303381790
QUOT0338,QL0338_03,PROD050,Software Solution 50,8,25342356,5,192601905
QUOT0338,QL0338_04,PROD037,Subscription Solution 37,5,14266527,0,71332635
QUOT0338,QL0338_05,PROD030,Hardware Solution 30,4,23731359,15,80686620
QUOT0339,QL0339_01,PROD003,Project Management Tool,6,85232189,20,409114507
QUOT0339,QL0339_02,PROD002,ERP Solution,5,53874263,0,269371315
QUOT0340,QL0340_01,PROD015,Security Appliance,3,45692555,15,116516015
QUOT0340,QL0340_02,PROD048,Hardware Solution 48,4,9318622,20,29819590
QUOT0340,QL0340_03,PROD049,Services Solution 49,4,8099879,10,29159564
QUOT0340,QL0340_04,PROD005,HR Management System,6,55780822,0,334684932
QUOT0340,QL0340_05,PROD019,Premium Support,9,13736394,0,123627546
QUOT0341,QL0341_01,PROD040,Services Solution 40,8,17888706,20,114487718
QUOT0341,QL0341_02,PROD044,Software Solution 44,7,15556098,0,108892686
QUOT0341,QL0341_03,PROD009,Support Package,7,37454542,0,262181794
QUOT0342,QL0342_01,PROD015,Security Appliance,6,45692555,15,233032030
QUOT0343,QL0343_01,PROD034,Hardware Solution 34,1,34254042,5,32541339
QUOT0344,QL0344_01,PROD017,SaaS License,5,1173973,15,4989385
QUOT0344,QL0344_02,PROD028,Subscription Solution 28,2,19574313,0,39148626
QUOT0345,QL0345_01,PROD016,Cloud Storage,10,5995857,0,59958570
QUOT0345,QL0345_02,PROD002,ERP Solution,3,53874263,0,161622789
QUOT0346,QL0346_01,PROD004,Accounting Software,3,77299968,20,185519923
QUOT0346,QL0346_02,PROD014,Storage Device,2,33384908,0,66769816
QUOT0347,QL0347_01,PROD014,Storage Device,4,33384908,5,126862650
QUOT0347,QL0347_02,PROD016,Cloud Storage,8,5995857,20,38373484
QUOT0347,QL0347_03,PROD035,Services Solution 35,1,15739887,5,14952892
QUOT0347,QL0347_04,PROD020,Enterprise Plan,8,12744554,10,91760788
QUOT0348,QL0348_01,PROD009,Support Package,6,37454542,0,224727252
QUOT0348,QL0348_02,PROD038,Subscription Solution 38,3,37704641,5,107458226
QUOT0348,QL0348_03,PROD047,Services Solution 47,1,15158237,10,13642413
QUOT0348,QL0348_04,PROD008,Training Services,10,20369279,0,203692790
QUOT0349,QL0349_01,PROD040,Services Solution 40,10,17888706,15,152054001
QUOT0349,QL0349_02,PROD038,Subscription Solution 38,2,37704641,10,67868353
QUOT0349,QL0349_03,PROD018,API Access,2,4607452,0,9214904
QUOT0350,QL0350_01,PROD032,Services Solution 32,2,23602344,0,47204688
QUOT0351,QL0351_01,PROD011,Server Hardware,5,49238841,15,209265074
QUOT0351,QL0351_02,PROD002,ERP Solution,1,53874263,20,43099410
QUOT0352,QL0352_01,PROD036,Software Solution 36,1,41071008,0,41071008
QUOT0352,QL0352_02,PROD001,CRM System,5,93177901,0,465889505
QUOT0352,QL0352_03,PROD014,Storage Device,3,33384908,10,90139251
QUOT0352,QL0352_04,PROD006,Consulting Services,10,25928689,10,233358201
QUOT0352,QL0352_05,PROD041,Services Solution 41,3,6481377,0,19444131
QUOT0353,QL0353_01,PROD003,Project Management Tool,1,85232189,15,72447360
QUOT0353,QL0353_02,PROD018,API Access,5,4607452,15,19581671
QUOT0353,QL0353_03,PROD012,Network Equipment,4,47592179,0,190368716
QUOT0353,QL0353_04,PROD019,Premium Support,6,13736394,0,82418364
QUOT0354,QL0354_01,PROD024,Hardware Solution 24,8,36979916,15,251463428
QUOT0355,QL0355_01,PROD045,Subscription Solution 45,10,9515926,0,95159260
QUOT0355,QL0355_02,PROD004,Accounting Software,6,77299968,20,371039846
QUOT0356,QL0356_01,PROD040,Services Solution 40,2,17888706,5,33988541
QUOT0357,QL0357_01,PROD003,Project Management Tool,8,85232189,20,545486009
QUOT0358,QL0358_01,PROD033,Hardware Solution 33,6,40612937,0,243677622
QUOT0358,QL0358_02,PROD043,Subscription Solution 43,2,10634456,10,19142020
QUOT0358,QL0358_03,PROD029,Hardware Solution 29,1,13752716,10,12377444
QUOT0359,QL0359_01,PROD031,Services Solution 31,8,21551075,5,163788170
QUOT0359,QL0359_02,PROD014,Storage Device,8,33384908,10,240371337
QUOT0359,QL0359_03,PROD043,Subscription Solution 43,7,10634456,0,74441192
QUOT0359,QL0359_04,PROD032,Services Solution 32,4,23602344,0,94409376
QUOT0360,QL0360_01,PROD032,Services Solution 32,1,23602344,0,23602344
QUOT0360,QL0360_02,PROD018,API Access,1,4607452,20,3685961
QUOT0360,QL0360_03,PROD036,Software Solution 36,1,41071008,20,32856806
QUOT0361,QL0361_01,PROD003,Project Management Tool,9,85232189,10,690380730
QUOT0361,QL0361_02,PROD010,Custom Development,6,29347823,10,158478244
