quotation_id,name,opportunity_id,partner_name,assigned_to,team,date_order,validity_date,amount_total,state,num_lines,notes
QUOT0255,Q-202510-0255,OPP0708,Tập đoàn Vật liệu xây dựng Đại Phát 1250,my.d,South Regional Team,2025-10-15,2025-11-06,127576734,sent,2,Quotation for Tập đoàn Vật liệu xây dựng Đại Phát 1250
QUOT0256,Q-202510-0256,OPP0711,Xí nghiệp Bánh kẹo Kinh Đô 2794,huy.t,North Regional Team,2025-10-19,2025-11-14,186096016,draft,3,Quotation for Xí nghiệp Bánh kẹo Kinh Đô 2794
QUOT0257,Q-202509-0257,OPP0718,Công ty TNHH Khách hàng Tiềm năng 718,mai.d,South Regional Team,2025-09-17,2025-10-11,146219810,sent,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 718
QUOT0258,Q-202509-0258,OPP0719,Công ty Cổ phần Khách hàng Tiềm năng 719,lan.l,South Regional Team,2025-09-05,2025-09-25,743827285,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 719
QUOT0259,Q-202510-0259,OPP0721,Tập đoàn Thép Việt Ý 1150,cuong.d,Central Regional Team,2025-10-25,2025-11-10,178204823,draft,2,Quotation for Tập đoàn Thép Việt Ý 1150
QUOT0260,Q-202509-0260,OPP0722,Công ty Cổ phần Khách sạn Mường Thanh 449,hoa.n,South Regional Team,2025-09-08,2025-10-04,1094527759,draft,3,Quotation for Công ty Cổ phần Khách sạn Mường Thanh 449
QUOT0261,Q-202509-0261,OPP0723,Công ty Bán lẻ Vinmart 2548,kien.d,South Regional Team,2025-09-27,2025-10-20,189979075,sale,2,Quotation for Công ty Bán lẻ Vinmart 2548
QUOT0262,Q-202508-0262,OPP0726,Công ty Cổ phần Xe máy Honda 2768,huy.t,North Regional Team,2025-08-13,2025-09-03,715119793,sale,5,Quotation for Công ty Cổ phần Xe máy Honda 2768
QUOT0263,Q-202511-0263,OPP0728,Công ty Cổ phần Truyền thông Sáng Tạo,quynh.l,Central Regional Team,2025-11-26,2025-12-17,365107576,sale,2,Quotation for Công ty Cổ phần Truyền thông Sáng Tạo
QUOT0264,Q-202508-0264,OPP0734,Công ty Cổ phần Khách hàng Tiềm năng 734,hai.l,South Regional Team,2025-08-08,2025-08-30,201986784,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 734
QUOT0265,Q-202508-0265,OPP0737,Doanh nghiệp Quảng cáo Việt Nam 1092,tai.d,South Regional Team,2025-08-29,2025-09-13,517253694,sent,3,Quotation for Doanh nghiệp Quảng cáo Việt Nam 1092
QUOT0266,Q-202509-0266,OPP0739,Công ty Anh ngữ ILA 2672,linh.t,South Regional Team,2025-09-30,2025-10-24,648644489,sent,3,Quotation for Công ty Anh ngữ ILA 2672
QUOT0267,Q-202508-0267,OPP0740,Doanh nghiệp Cơ khí Đông Á 1864,nhu.d,South Regional Team,2025-08-01,2025-08-25,282412556,draft,2,Quotation for Doanh nghiệp Cơ khí Đông Á 1864
QUOT0268,Q-202509-0268,OPP0742,Trung tâm Bán lẻ Vinmart 2805,nhu.d,South Regional Team,2025-09-05,2025-09-28,520121079,sent,4,Quotation for Trung tâm Bán lẻ Vinmart 2805
QUOT0269,Q-202511-0269,OPP0743,Công ty Vật liệu xây dựng Đại Phát 1155,hang.n,South Regional Team,2025-11-18,2025-12-04,372612167,sent,3,Quotation for Công ty Vật liệu xây dựng Đại Phát 1155
QUOT0270,Q-202511-0270,OPP0757,Công ty TNHH Đồng hồ Đăng Quang 2535,son.p,North Regional Team,2025-11-26,2025-12-16,358205756,sent,2,Quotation for Công ty TNHH Đồng hồ Đăng Quang 2535
QUOT0271,Q-202510-0271,OPP0758,Doanh nghiệp Gỗ Minh Phương 1729,quynh.d1,South Regional Team,2025-10-21,2025-11-17,517815285,sent,5,Quotation for Doanh nghiệp Gỗ Minh Phương 1729
QUOT0272,Q-202508-0272,OPP0765,Trung tâm Điện tử Sài Gòn,huong.l,South Regional Team,2025-08-09,2025-09-01,166381660,draft,1,Quotation for Trung tâm Điện tử Sài Gòn
QUOT0273,Q-202509-0273,OPP0767,Doanh nghiệp Nông sản sạch Đà Lạt 1649,hien.h,Central Regional Team,2025-09-30,2025-10-27,1211649954,sent,2,Quotation for Doanh nghiệp Nông sản sạch Đà Lạt 1649
QUOT0274,Q-202510-0274,OPP0771,Chi nhánh Vận tải Phương Trang 833,duc.l,South Regional Team,2025-10-26,2025-11-17,186491763,sale,2,Quotation for Chi nhánh Vận tải Phương Trang 833
QUOT0275,Q-202508-0275,OPP0780,Công ty TNHH Khách hàng Tiềm năng 780,quynh.v,South Regional Team,2025-08-10,2025-09-06,546664564,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 780
QUOT0276,Q-202508-0276,OPP0781,Doanh nghiệp Đào tạo FPT 2715,hung.c,Central Regional Team,2025-08-01,2025-08-18,601604663,sent,5,Quotation for Doanh nghiệp Đào tạo FPT 2715
QUOT0277,Q-202510-0277,OPP0785,Xí nghiệp Viễn thông Viettel,xuan.q,North Regional Team,2025-10-18,2025-11-13,407069821,draft,2,Quotation for Xí nghiệp Viễn thông Viettel
QUOT0278,Q-202511-0278,OPP0791,Doanh nghiệp Nội thất Hoàng Gia,mai.p,Central Regional Team,2025-11-08,2025-12-03,941709247,sent,2,Quotation for Doanh nghiệp Nội thất Hoàng Gia
QUOT0279,Q-202511-0279,OPP0795,Trung tâm Nhà xuất bản Trẻ 1741,duc.l,South Regional Team,2025-11-10,2025-11-30,391780470,sent,4,Quotation for Trung tâm Nhà xuất bản Trẻ 1741
QUOT0280,Q-202509-0280,OPP0797,Công ty TNHH Khách hàng Tiềm năng 797,vy.l,South Regional Team,2025-09-29,2025-10-18,788198101,sent,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 797
QUOT0281,Q-202510-0281,OPP0800,Chi nhánh Du lịch Saigon Tourist 1956,quynh.v,South Regional Team,2025-10-19,2025-11-14,256353241,sent,3,Quotation for Chi nhánh Du lịch Saigon Tourist 1956
QUOT0282,Q-202508-0282,OPP0802,Tập đoàn Xe máy Honda 1146,thao.t,North Regional Team,2025-08-07,2025-08-27,649499386,sent,4,Quotation for Tập đoàn Xe máy Honda 1146
QUOT0283,Q-202509-0283,OPP0807,Công ty TNHH Khách hàng Tiềm năng 807,tung.l,South Regional Team,2025-09-18,2025-10-08,1000234614,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 807
QUOT0284,Q-202507-0284,OPP0808,Công ty TNHH Khách hàng Tiềm năng 808,phuc.v,North Regional Team,2025-07-23,2025-08-11,246271477,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 808
QUOT0285,Q-202508-0285,OPP0813,Công ty TNHH Khách hàng Tiềm năng 813,hai.l,South Regional Team,2025-08-06,2025-08-26,976153251,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 813
QUOT0286,Q-202509-0286,OPP0816,Xí nghiệp Dược phẩm Hà Nội 2414,anh.d,Central Regional Team,2025-09-25,2025-10-09,278966915,draft,3,Quotation for Xí nghiệp Dược phẩm Hà Nội 2414
QUOT0287,Q-202509-0287,OPP0818,Công ty Chế biến thực phẩm Vissan 718,linh.d1,South Regional Team,2025-09-17,2025-10-11,788639437,sent,3,Quotation for Công ty Chế biến thực phẩm Vissan 718
QUOT0288,Q-202511-0288,OPP0820,Xí nghiệp Cơ khí Đông Á 991,anh.b,North Regional Team,2025-11-13,2025-11-27,404533521,sent,1,Quotation for Xí nghiệp Cơ khí Đông Á 991
QUOT0289,Q-202507-0289,OPP0821,Công ty TNHH Khách hàng Tiềm năng 821,mai.d,South Regional Team,2025-07-26,2025-08-12,498487516,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 821
QUOT0290,Q-202508-0290,OPP0825,Công ty Cổ phần Sơn Jotun 439,anh.d,Central Regional Team,2025-08-17,2025-09-05,772227848,sent,4,Quotation for Công ty Cổ phần Sơn Jotun 439
QUOT0291,Q-202510-0291,OPP0827,Doanh nghiệp Trang sức Bảo Tín 2894,dung.h,Central Regional Team,2025-10-30,2025-11-13,83867598,sale,1,Quotation for Doanh nghiệp Trang sức Bảo Tín 2894
QUOT0292,Q-202508-0292,OPP0828,Tập đoàn Thời trang Nam Phong 1500,minh.p,South Regional Team,2025-08-23,2025-09-15,548456596,draft,4,Quotation for Tập đoàn Thời trang Nam Phong 1500
QUOT0293,Q-202508-0293,OPP0836,Công ty TNHH Khách hàng Tiềm năng 836,dung.m,North Regional Team,2025-08-12,2025-09-03,97411764,draft,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 836
QUOT0294,Q-202509-0294,OPP0840,Chi nhánh Khách sạn Mường Thanh 2973,mai.n,North Regional Team,2025-09-21,2025-10-05,118011720,draft,1,Quotation for Chi nhánh Khách sạn Mường Thanh 2973
QUOT0295,Q-202511-0295,OPP0850,Xí nghiệp Tư vấn McKinsey 1886,mai.m,Central Regional Team,2025-11-30,2025-12-27,575635288,sent,4,Quotation for Xí nghiệp Tư vấn McKinsey 1886
QUOT0296,Q-202512-0296,OPP0851,Xí nghiệp Máy tính Phương Nam 1384,linh.d,North Regional Team,2025-12-15,2026-01-08,712461665,sent,4,Quotation for Xí nghiệp Máy tính Phương Nam 1384
QUOT0297,Q-202512-0297,OPP0855,Công ty Gỗ Minh Phương 1631,anh.d,Central Regional Team,2025-12-05,2025-12-25,1005428104,draft,5,Quotation for Công ty Gỗ Minh Phương 1631
QUOT0298,Q-202508-0298,OPP0862,Xí nghiệp Đầu tư Bảo Việt 1641,manh.h,South Regional Team,2025-08-29,2025-09-25,731741057,sent,4,Quotation for Xí nghiệp Đầu tư Bảo Việt 1641
QUOT0299,Q-202508-0299,OPP0865,Trung tâm Bất động sản Vinhomes 643,linh.d2,North Regional Team,2025-08-17,2025-09-07,225081382,sent,5,Quotation for Trung tâm Bất động sản Vinhomes 643
QUOT0300,Q-202509-0300,OPP0866,Công ty Cổ phần Khách hàng Tiềm năng 866,hang.v1,South Regional Team,2025-09-01,2025-09-23,833308212,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 866
QUOT0301,Q-202509-0301,OPP0867,Công ty TNHH Khách hàng Tiềm năng 867,xuan.l,South Regional Team,2025-09-17,2025-10-09,393682721,sent,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 867
QUOT0302,Q-202508-0302,OPP0874,Doanh nghiệp Bệnh viện Quốc tế 2489,tung.c,North Regional Team,2025-08-08,2025-08-30,605620797,sale,2,Quotation for Doanh nghiệp Bệnh viện Quốc tế 2489
QUOT0303,Q-202510-0303,OPP0877,Công ty TNHH May mặc Hoa Sen 844,nhu.d,South Regional Team,2025-10-06,2025-10-31,667262382,draft,4,Quotation for Công ty TNHH May mặc Hoa Sen 844
QUOT0304,Q-202508-0304,OPP0879,Tập đoàn Máy tính Phương Nam 1542,thao.c,Central Regional Team,2025-08-22,2025-09-05,75321567,sent,2,Quotation for Tập đoàn Máy tính Phương Nam 1542
QUOT0305,Q-202508-0305,OPP0882,Tập đoàn Trà Phúc Long 353,anh.b,North Regional Team,2025-08-20,2025-09-07,665782803,sale,4,Quotation for Tập đoàn Trà Phúc Long 353
QUOT0306,Q-202509-0306,OPP0886,Chi nhánh Đồng hồ Đăng Quang 2520,anh.d,Central Regional Team,2025-09-22,2025-10-07,200333026,draft,1,Quotation for Chi nhánh Đồng hồ Đăng Quang 2520
QUOT0307,Q-202508-0307,OPP0891,Công ty Cổ phần Khách hàng Tiềm năng 891,duc.l,South Regional Team,2025-08-15,2025-09-01,615205456,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 891
QUOT0308,Q-202511-0308,OPP0892,Công ty Ô tô Toyota 1963,quan.n,South Regional Team,2025-11-22,2025-12-09,385065776,sale,2,Quotation for Công ty Ô tô Toyota 1963
QUOT0309,Q-202508-0309,OPP0893,Xí nghiệp Siêu thị BigC 867,xuan.q,North Regional Team,2025-08-07,2025-09-03,391587563,draft,2,Quotation for Xí nghiệp Siêu thị BigC 867
QUOT0310,Q-202510-0310,OPP0905,Công ty Cổ phần Giải pháp số FPT 2865,son.p,North Regional Team,2025-10-20,2025-11-08,35819408,sent,1,Quotation for Công ty Cổ phần Giải pháp số FPT 2865
QUOT0311,Q-202510-0311,OPP0912,Xí nghiệp Dệt may Việt Tiến 1323,phuong.d,North Regional Team,2025-10-01,2025-10-16,250807408,draft,4,Quotation for Xí nghiệp Dệt may Việt Tiến 1323
QUOT0312,Q-202509-0312,OPP0916,Công ty Nước giải khát Tân Hiệp Phát 2706,quynh.d,North Regional Team,2025-09-01,2025-09-20,57426062,sent,1,Quotation for Công ty Nước giải khát Tân Hiệp Phát 2706
QUOT0313,Q-202511-0313,OPP0917,Trung tâm Thực phẩm Á Châu,hang.v1,South Regional Team,2025-11-11,2025-12-05,377892151,sent,5,Quotation for Trung tâm Thực phẩm Á Châu
QUOT0314,Q-202510-0314,OPP0919,Công ty Cổ phần Nông sản sạch Đà Lạt 529,mai.d,South Regional Team,2025-10-01,2025-10-29,366959775,draft,2,Quotation for Công ty Cổ phần Nông sản sạch Đà Lạt 529
QUOT0315,Q-202508-0315,OPP0921,Công ty TNHH Khách hàng Tiềm năng 921,anh.b,North Regional Team,2025-08-16,2025-09-05,351467861,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 921
QUOT0316,Q-202508-0316,OPP0923,Xí nghiệp Siêu thị BigC 2294,lan.l,South Regional Team,2025-08-16,2025-09-03,209256762,sent,3,Quotation for Xí nghiệp Siêu thị BigC 2294
QUOT0317,Q-202508-0317,OPP0924,Công ty Cổ phần Điện thoại Thế Giới Di Động 960,huong.l,South Regional Team,2025-08-21,2025-09-06,654349849,draft,2,Quotation for Công ty Cổ phần Điện thoại Thế Giới Di Động 960
QUOT0318,Q-202511-0318,OPP0937,Công ty TNHH Cơ khí Đông Á 1585,tai.d1,Central Regional Team,2025-11-05,2025-12-02,788203548,sent,3,Quotation for Công ty TNHH Cơ khí Đông Á 1585
QUOT0319,Q-202508-0319,OPP0939,Tập đoàn Quảng cáo Việt Nam 1800,hoa.t,South Regional Team,2025-08-30,2025-09-21,226927935,sale,2,Quotation for Tập đoàn Quảng cáo Việt Nam 1800
QUOT0320,Q-202509-0320,OPP0945,Xí nghiệp Thời trang Nam Phong 682,quynh.v,South Regional Team,2025-09-04,2025-09-24,176152837,draft,1,Quotation for Xí nghiệp Thời trang Nam Phong 682
QUOT0321,Q-202509-0321,OPP0948,Chi nhánh Truyền thông Sáng Tạo,hoa.t1,Central Regional Team,2025-09-20,2025-10-06,276415572,sent,4,Quotation for Chi nhánh Truyền thông Sáng Tạo
QUOT0322,Q-202508-0322,OPP0949,Công ty TNHH Xây dựng Hoàng Long,huong.l,South Regional Team,2025-08-17,2025-09-10,465979904,sale,2,Quotation for Công ty TNHH Xây dựng Hoàng Long
QUOT0323,Q-202509-0323,OPP0951,Công ty TNHH Nông sản sạch Đà Lạt 2267,quynh.d,North Regional Team,2025-09-09,2025-10-03,339629091,sent,3,Quotation for Công ty TNHH Nông sản sạch Đà Lạt 2267
QUOT0324,Q-202508-0324,OPP0952,Công ty Cổ phần Tư vấn McKinsey 1340,long.d2,South Regional Team,2025-08-24,2025-09-08,841567554,sent,4,Quotation for Công ty Cổ phần Tư vấn McKinsey 1340
QUOT0325,Q-202511-0325,OPP0956,Công ty Cổ phần Khách hàng Tiềm năng 956,tri.l,South Regional Team,2025-11-26,2025-12-16,657298460,draft,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 956
QUOT0326,Q-202510-0326,OPP0957,Doanh nghiệp Logistics Hải Vân 1534,hang.d,South Regional Team,2025-10-24,2025-11-07,390656690,draft,2,Quotation for Doanh nghiệp Logistics Hải Vân 1534
QUOT0327,Q-202511-0327,OPP0967,Công ty Cơ khí Đông Á 1552,tai.d,South Regional Team,2025-11-29,2025-12-14,777343386,sent,3,Quotation for Công ty Cơ khí Đông Á 1552
QUOT0328,Q-202508-0328,OPP0968,Công ty Cổ phần Khách hàng Tiềm năng 968,nga.d,North Regional Team,2025-08-29,2025-09-24,1202085629,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 968
QUOT0329,Q-202508-0329,OPP0969,Trung tâm Giải pháp số FPT,huong.n,North Regional Team,2025-08-25,2025-09-11,40612937,sent,1,Quotation for Trung tâm Giải pháp số FPT
QUOT0330,Q-202508-0330,OPP0971,Công ty TNHH Nhà hàng Ngọc Mai 1119,linh.d,North Regional Team,2025-08-09,2025-09-01,123688989,sale,1,Quotation for Công ty TNHH Nhà hàng Ngọc Mai 1119
QUOT0331,Q-202511-0331,OPP0972,Xí nghiệp Marketing Đỉnh Cao 1070,khanh.l,Central Regional Team,2025-11-20,2025-12-07,404281085,sent,2,Quotation for Xí nghiệp Marketing Đỉnh Cao 1070
QUOT0332,Q-202507-0332,OPP0979,Công ty Cổ phần Kính Việt Nhật 1318,vy.m,North Regional Team,2025-07-18,2025-08-08,460925354,sent,2,Quotation for Công ty Cổ phần Kính Việt Nhật 1318
QUOT0333,Q-202510-0333,OPP0980,Công ty TNHH Khách hàng Tiềm năng 980,manh.h,South Regional Team,2025-10-13,2025-10-30,417241012,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 980
QUOT0334,Q-202508-0334,OPP0982,Công ty TNHH Trà Phúc Long 1965,dung.q,Central Regional Team,2025-08-08,2025-08-30,492735808,draft,3,Quotation for Công ty TNHH Trà Phúc Long 1965
QUOT0335,Q-202510-0335,OPP0984,Chi nhánh Quảng cáo Việt Nam 2860,hoa.b,North Regional Team,2025-10-24,2025-11-09,355968275,sale,1,Quotation for Chi nhánh Quảng cáo Việt Nam 2860
QUOT0336,Q-202508-0336,OPP0988,Công ty TNHH Khách hàng Tiềm năng 988,quynh.l,Central Regional Team,2025-08-05,2025-08-23,295752837,sale,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 988
QUOT0337,Q-202510-0337,OPP0992,Chi nhánh Điện lạnh Bách Khoa,phuc.v,North Regional Team,2025-10-12,2025-10-27,362712693,sent,3,Quotation for Chi nhánh Điện lạnh Bách Khoa
QUOT0338,Q-202507-0338,OPP0993,Trung tâm Ô tô Toyota 2543,hai.l,South Regional Team,2025-07-27,2025-08-20,769268847,draft,5,Quotation for Trung tâm Ô tô Toyota 2543
QUOT0339,Q-202509-0339,OPP0995,Chi nhánh Phần mềm Trí Tuệ 2412,tai.h,Central Regional Team,2025-09-05,2025-10-01,678485822,sent,2,Quotation for Chi nhánh Phần mềm Trí Tuệ 2412
QUOT0340,Q-202510-0340,OPP0996,Doanh nghiệp Đầu tư Bảo Việt 1440,my.d,South Regional Team,2025-10-07,2025-10-29,633807648,sale,5,Quotation for Doanh nghiệp Đầu tư Bảo Việt 1440
QUOT0341,Q-202512-0341,OPP1004,Tập đoàn Anh ngữ ILA 2238,quynh.d,North Regional Team,2025-12-13,2026-01-09,485562198,sale,3,Quotation for Tập đoàn Anh ngữ ILA 2238
QUOT0342,Q-202510-0342,OPP1005,Công ty Cổ phần Gỗ Minh Phương 594,hien.v,South Regional Team,2025-10-23,2025-11-18,233032030,draft,1,Quotation for Công ty Cổ phần Gỗ Minh Phương 594
QUOT0343,Q-202509-0343,OPP1006,Công ty Cổ phần Bệnh viện Quốc tế 2669,phuong.d,North Regional Team,2025-09-04,2025-10-01,32541339,sale,1,Quotation for Công ty Cổ phần Bệnh viện Quốc tế 2669
QUOT0344,Q-202510-0344,OPP1010,Công ty Bệnh viện Quốc tế 804,huy.t,North Regional Team,2025-10-26,2025-11-23,44138011,sale,2,Quotation for Công ty Bệnh viện Quốc tế 804
QUOT0345,Q-202509-0345,OPP1017,Tập đoàn Máy tính Phương Nam,nhu.d,South Regional Team,2025-09-13,2025-09-28,221581359,draft,2,Quotation for Tập đoàn Máy tính Phương Nam
QUOT0346,Q-202509-0346,OPP1019,Công ty TNHH Khách hàng Tiềm năng 1019,cuong.h,Central Regional Team,2025-09-24,2025-10-21,252289739,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 1019
QUOT0347,Q-202510-0347,OPP1020,Doanh nghiệp Quảng cáo Việt Nam 1092,khanh.h,South Regional Team,2025-10-19,2025-11-16,271949816,sent,4,Quotation for Doanh nghiệp Quảng cáo Việt Nam 1092
QUOT0348,Q-202510-0348,OPP1022,Chi nhánh Bất động sản Vinhomes 924,hien.h,Central Regional Team,2025-10-17,2025-11-12,549520682,sent,4,Quotation for Chi nhánh Bất động sản Vinhomes 924
QUOT0349,Q-202508-0349,OPP1023,Công ty Trang sức Bảo Tín 617,nga.d,North Regional Team,2025-08-01,2025-08-17,229137258,draft,3,Quotation for Công ty Trang sức Bảo Tín 617
QUOT0350,Q-202509-0350,OPP1025,Công ty Cổ phần Gỗ Minh Phương 2842,hang.v,North Regional Team,2025-09-10,2025-09-30,47204688,draft,1,Quotation for Công ty Cổ phần Gỗ Minh Phương 2842
QUOT0351,Q-202510-0351,OPP1026,Công ty TNHH Xây dựng Hoàng Long 2240,quan.h,North Regional Team,2025-10-11,2025-10-26,252364484,draft,2,Quotation for Công ty TNHH Xây dựng Hoàng Long 2240
QUOT0352,Q-202511-0352,OPP1030,Chi nhánh Thép Việt Ý,dung.q,Central Regional Team,2025-11-01,2025-11-28,849902096,sale,5,Quotation for Chi nhánh Thép Việt Ý
QUOT0353,Q-202511-0353,OPP1031,Công ty Cổ phần Khách hàng Tiềm năng 1031,khanh.m,South Regional Team,2025-11-23,2025-12-18,364816111,draft,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1031
QUOT0354,Q-202510-0354,OPP1032,Công ty TNHH Xe máy Honda,quynh.d,North Regional Team,2025-10-10,2025-11-01,251463428,draft,1,Quotation for Công ty TNHH Xe máy Honda
QUOT0355,Q-202507-0355,OPP1033,Công ty TNHH Khách hàng Tiềm năng 1033,diep.l,Central Regional Team,2025-07-28,2025-08-14,466199106,sent,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 1033
QUOT0356,Q-202511-0356,OPP1038,Công ty Nhà hàng Ngọc Mai 750,mai.n,North Regional Team,2025-11-27,2025-12-24,33988541,sale,1,Quotation for Công ty Nhà hàng Ngọc Mai 750
QUOT0357,Q-202509-0357,OPP1043,Chi nhánh Sơn Jotun 1171,hieu.h,South Regional Team,2025-09-09,2025-09-26,545486009,sale,1,Quotation for Chi nhánh Sơn Jotun 1171
QUOT0358,Q-202508-0358,OPP1046,Công ty TNHH Khách hàng Tiềm năng 1046,bich.b,South Regional Team,2025-08-20,2025-09-10,275197087,sent,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 1046
QUOT0359,Q-202511-0359,OPP1047,Công ty Đồng hồ Đăng Quang 2599,quynh.h1,North Regional Team,2025-11-15,2025-12-04,573010075,draft,4,Quotation for Công ty Đồng hồ Đăng Quang 2599
QUOT0360,Q-202509-0360,OPP1050,Xí nghiệp Du lịch Saigon Tourist 2770,long.d,South Regional Team,2025-09-30,2025-10-27,60145112,sale,3,Quotation for Xí nghiệp Du lịch Saigon Tourist 2770
QUOT0361,Q-202508-0361,OPP1054,Công ty TNHH Khách hàng Tiềm năng 1054,dung.l,South Regional Team,2025-08-18,2025-09-03,1126343110,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 1054
QUOT0362,Q-202508-0362,OPP1056,Chi nhánh Kính Việt Nhật 2106,cuong.d,Central Regional Team,2025-08-05,2025-08-30,164011309,draft,3,Quotation for Chi nhánh Kính Việt Nhật 2106
QUOT0363,Q-202509-0363,OPP1059,Công ty Cổ phần Bất động sản Vinhomes 476,my.d,South Regional Team,2025-09-29,2025-10-24,859500607,draft,5,Quotation for Công ty Cổ phần Bất động sản Vinhomes 476
QUOT0364,Q-202511-0364,OPP1060,Doanh nghiệp Khách sạn Mường Thanh,hai.l,South Regional Team,2025-11-08,2025-12-03,179573221,sent,2,Quotation for Doanh nghiệp Khách sạn Mường Thanh
QUOT0365,Q-202510-0365,OPP1065,Chi nhánh Vận tải Phương Trang 762,nhu.v,South Regional Team,2025-10-22,2025-11-08,342303414,draft,2,Quotation for Chi nhánh Vận tải Phương Trang 762
QUOT0366,Q-202511-0366,OPP1069,Trung tâm Chế biến thực phẩm Vissan 1632,hung.v,Central Regional Team,2025-11-22,2025-12-15,1546075814,draft,4,Quotation for Trung tâm Chế biến thực phẩm Vissan 1632
QUOT0367,Q-202508-0367,OPP1070,Công ty TNHH Khách hàng Tiềm năng 1070,quan.h,North Regional Team,2025-08-17,2025-09-01,974111778,draft,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 1070
QUOT0368,Q-202509-0368,OPP1075,Xí nghiệp Vật liệu xây dựng Đại Phát 733,tri.l,South Regional Team,2025-09-14,2025-09-28,66450470,draft,2,Quotation for Xí nghiệp Vật liệu xây dựng Đại Phát 733
QUOT0369,Q-202510-0369,OPP1077,Trung tâm Viễn thông Viettel 430,quynh.l,Central Regional Team,2025-10-31,2025-11-16,96858610,draft,1,Quotation for Trung tâm Viễn thông Viettel 430
QUOT0370,Q-202509-0370,OPP1081,Công ty Cổ phần Bánh kẹo Kinh Đô,linh.d2,North Regional Team,2025-09-23,2025-10-11,621054555,sent,5,Quotation for Công ty Cổ phần Bánh kẹo Kinh Đô
QUOT0371,Q-202510-0371,OPP1084,Chi nhánh Giáo dục Nguyễn Hoàng 2905,ngoc.q,North Regional Team,2025-10-20,2025-11-15,798584057,sent,5,Quotation for Chi nhánh Giáo dục Nguyễn Hoàng 2905
QUOT0372,Q-202511-0372,OPP1085,Chi nhánh Nhà xuất bản Trẻ 1026,phuc.v,North Regional Team,2025-11-12,2025-12-06,1081440513,draft,5,Quotation for Chi nhánh Nhà xuất bản Trẻ 1026
QUOT0373,Q-202509-0373,OPP1095,Chi nhánh May mặc Hoa Sen 2951,cuong.t,North Regional Team,2025-09-24,2025-10-14,173835899,draft,3,Quotation for Chi nhánh May mặc Hoa Sen 2951
QUOT0374,Q-202509-0374,OPP1097,Công ty Phần mềm Trí Tuệ 1944,quynh.l,Central Regional Team,2025-09-16,2025-10-01,434631880,sent,4,Quotation for Công ty Phần mềm Trí Tuệ 1944
QUOT0375,Q-202510-0375,OPP1098,Doanh nghiệp Đào tạo FPT 2798,nhu.d,South Regional Team,2025-10-08,2025-10-28,281946127,sent,2,Quotation for Doanh nghiệp Đào tạo FPT 2798
QUOT0376,Q-202509-0376,OPP1099,Xí nghiệp Du lịch Saigon Tourist 2110,ngoc.q,North Regional Team,2025-09-06,2025-09-25,186907805,draft,1,Quotation for Xí nghiệp Du lịch Saigon Tourist 2110
QUOT0377,Q-202511-0377,OPP1101,Tập đoàn Xe máy Honda 1677,tuyet.h,South Regional Team,2025-11-20,2025-12-14,473905345,sent,4,Quotation for Tập đoàn Xe máy Honda 1677
QUOT0378,Q-202508-0378,OPP1102,Doanh nghiệp Cơ khí Đông Á 1864,hung.l,South Regional Team,2025-08-14,2025-09-07,502027398,draft,1,Quotation for Doanh nghiệp Cơ khí Đông Á 1864
QUOT0379,Q-202510-0379,OPP1105,Tập đoàn Tư vấn McKinsey 2482,mai.p,Central Regional Team,2025-10-09,2025-10-25,218211469,draft,1,Quotation for Tập đoàn Tư vấn McKinsey 2482
QUOT0380,Q-202508-0380,OPP1107,Công ty Kính Việt Nhật 2968,phuc.l,Central Regional Team,2025-08-04,2025-08-29,1247130898,sent,3,Quotation for Công ty Kính Việt Nhật 2968
QUOT0381,Q-202508-0381,OPP1110,Công ty TNHH Bán lẻ Vinmart 2948,mai.p,Central Regional Team,2025-08-12,2025-09-06,882616105,sent,5,Quotation for Công ty TNHH Bán lẻ Vinmart 2948
